activity_id,smiles,standard_value,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
CHEMBL2158781,Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,36.60901426718548,15.0,40.95567093399127,28.90761970153286,38.40972042557591,38.295100000000005
CHEMBL2158773,Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,36.60901426718548,15.0,43.25674371170852,39.00783242746186,48.51242473313849,38.4055
CHEMBL1778620,Nc1ccc(OCC(=O)O)c(-c2ccccc2)c1,3.0,36.60901426718548,15.0,25.114605591056606,1.3267418141950973,20.7681595713709,16.737299999999998
CHEMBL511115,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,13.0,36.60901426718548,15.0,44.17582456169808,33.737237176131885,34.08911961736009,35.15999999999999
CHEMBL110861,Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,56.0,36.60901426718548,15.0,59.29135402970591,71.4647546103822,34.6066754520812,44.919200000000004
CHEMBL2158771,N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.0,36.60901426718548,15.0,43.32795117023081,24.86310701323074,29.852119213808468,36.067200000000014
CHEMBL589973,CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,3.0,36.60901426718548,15.0,40.04573248713413,-1.583233874033155,55.043151852857385,17.8281
CHEMBL1778629,CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,12.0,36.60901426718548,15.0,33.494570077672805,10.289918993445285,28.35171118123133,6.658200000000002
CHEMBL1770477,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,150.0,36.60901426718548,15.0,48.565672983275846,35.77228928624889,43.144834489954036,34.9752
CHEMBL2158772,Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,43.25674371170853,38.28532410953606,48.51242473313849,41.065500000000014
CHEMBL1523918,O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1,16.0,36.60901426718548,15.0,35.344389532343726,23.89605259892808,21.949121661386883,30.641100000000005
CHEMBL1778622,CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,134.0,36.60901426718548,15.0,40.70280633603045,17.191109844955456,36.49614358704557,10.188600000000001
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,3.0,36.60901426718548,15.0,41.00451488899689,26.73875982017809,12.103241740528055,26.920800000000003
CHEMBL2158821,O=C(O)[C@@H](c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,42.16331326994582,7.191724207773718,24.331953410086236,17.866
CHEMBL2071614,CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,3.0,36.60901426718548,15.0,25.99297975956044,20.6592113858216,37.79067786635919,31.149599999999996
CHEMBL1689134,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,3.0,36.60901426718548,15.0,35.038738411624415,43.23796177259973,29.311540627047478,23.834400000000002
CHEMBL2171025,O=C(c1ccc(-c2noc(=O)[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,35.955935398902476,16.21230057661089,32.09925612037347,41.04560000000001
CHEMBL2158770,N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,36.60901426718548,15.0,43.3279511702308,31.85821815935853,29.852119213808468,41.36110000000001
CHEMBL2158838,O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,42.73696940510615,17.699577133250436,45.1187431710986,32.450300000000006
CHEMBL956,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3.0,36.60901426718548,15.0,33.95512374546445,16.996105404861993,28.0020368534458,8.9714
CHEMBL180184,CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.0,36.60901426718548,15.0,39.85087762301411,45.37563151476863,45.52706760711465,72.08359999999999
CHEMBL2158780,Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,36.60901426718548,15.0,42.1062073228499,19.762355585367956,35.43899197533801,31.83040000000001
CHEMBL1409708,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,3.0,36.60901426718548,15.0,26.395956007459926,45.21213347538415,5.665742807166762,26.148000000000003
CHEMBL182380,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.0,36.60901426718548,15.0,40.494347917093,45.51855683067235,28.63415667646581,82.62816666666666
CHEMBL2158839,O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,4.0,36.60901426718548,15.0,41.586433016247504,24.965590265460236,35.81308505035328,30.320800000000006
CHEMBL563,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,23.5,36.60901426718548,15.0,25.30331556426196,7.648980897380243,25.69180328776079,7.1431000000000004
CHEMBL2216902,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,20.42,36.60901426718548,15.0,59.61055546940844,29.629136159548153,59.309236862745095,65.1974
CHEMBL1761322,CCS(=O)(=O)CCCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2,3.0,36.60901426718548,15.0,54.44124525390271,36.31178697732078,71.63837479213922,25.890699999999992
CHEMBL2158836,O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,42.706419143509194,11.06682316798578,31.28709701350225,4.454300000000001
CHEMBL2158793,Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,36.60901426718548,15.0,41.94353171109355,4.180754743016568,36.531220217847135,38.685500000000005
CHEMBL1916286,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,14.0,36.60901426718548,15.0,38.24698951774445,24.969393116779223,35.23685936611781,26.524099999999994
CHEMBL1188966,CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,117.49,36.60901426718548,15.0,43.51097903815051,70.21080321088371,31.64140370768023,48.9257
CHEMBL1934266,CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1,7.5,36.60901426718548,15.0,42.80916880433051,37.13923543112563,26.18223674628041,27.1181
CHEMBL212521,CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,28.67,36.60901426718548,15.0,27.236326417655018,34.24663970463895,27.09601648174344,15.460600000000001
CHEMBL1214,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,6.92,36.60901426718548,15.0,12.402125434480993,-0.5238431496203511,6.854630768528597,35.40290000000001
CHEMBL1939560,C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,5.25,36.60901426718548,15.0,40.71217248539989,16.206208966099375,25.3661007449747,26.020100000000003
CHEMBL2046990,Nc1ccc(-c2ccccc2Cl)cc1,39.81,36.60901426718548,15.0,22.822137979705875,34.035594713711575,49.852173873489846,12.649199999999997
CHEMBL723,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,41.69,36.60901426718548,15.0,40.52890240966398,33.117337604918504,43.499189114289,33.945816666666666
CHEMBL1689117,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,11.0,36.60901426718548,15.0,30.297400210355043,14.884435953419556,23.599276297870766,5.821200000000001
CHEMBL1778627,CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,13.0,36.60901426718548,15.0,29.45180280878448,14.331967792237922,23.143487958331477,13.6025
CHEMBL103482,CCOC(=O)c1cnc2c(N)cccc2c1O,20.42,36.60901426718548,15.0,29.95716321916384,100.50419054353237,16.717527881003118,111.71699999999998
CHEMBL38380,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,10.0,36.60901426718548,15.0,23.695334334889527,24.852515131541807,11.295866919300186,40.75080000000002
CHEMBL1778624,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,11.0,36.60901426718548,15.0,28.419304976538754,0.8119364720285471,21.239327935335574,5.865799999999999
CHEMBL2158785,Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,5.5,36.60901426718548,15.0,42.727739349571515,26.562090311800524,32.37887481991212,34.64690000000002
CHEMBL1778628,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,3.0,36.60901426718548,15.0,29.17528228381203,5.1861947238717345,15.68154027891305,4.7058
CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3.0,36.60901426718548,15.0,36.696404000361795,18.200804955805587,47.16701734632565,29.372849999999993
CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,27.0,36.60901426718548,15.0,46.26209681381134,75.78655156533198,58.01215761877215,75.47129999999999
CHEMBL1513,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,17.78,36.60901426718548,15.0,46.26380763367235,75.63448329487808,35.20221412213953,41.47510000000001
CHEMBL1904754,Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F,150.0,36.60901426718548,15.0,41.81021512994542,50.99640238448683,16.002452540442523,88.27959999999999
CHEMBL1689124,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,11.0,36.60901426718548,15.0,39.91230272404044,8.523891740614904,41.80401319651745,20.9931
CHEMBL1922054,Cc1ccc2nc(C[N+]34CCC(CC3)[C@@H](OC(=O)[C@](C)(c3ccccc3)N3CCCCC3)C4)oc2c1,150.0,36.60901426718548,15.0,48.034795150375196,85.19934235758006,56.97687216041386,73.9992
CHEMBL1689110,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,6.33,36.60901426718548,15.0,30.478237802936505,21.212147685028164,20.960296114776106,9.2694
CHEMBL2177757,O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,20.42,36.60901426718548,15.0,61.12662443740014,52.761519554344034,48.54386160866699,49.07019999999997
CHEMBL1801962,COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,150.0,36.60901426718548,15.0,36.73418224323196,57.51136685368435,34.86658649065876,22.372299999999996
CHEMBL2171278,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,36.60901426718548,15.0,27.16830555400509,55.51633941033634,22.346705846015972,57.63040000000003
CHEMBL1465276,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,83.18,36.60901426718548,15.0,42.74591694610685,94.6205462979115,58.08904453831467,91.8591
CHEMBL250961,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,144.54,36.60901426718548,15.0,30.201695337882718,19.40720085747944,35.354073628262476,22.910600000000002
CHEMBL1600648,Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,150.0,36.60901426718548,15.0,40.690229002683736,65.05504948992102,21.894968316809354,90.61900000000001
CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,21.0,36.60901426718548,15.0,49.499570701098904,80.07102174348405,59.81060020734695,45.893499999999996
CHEMBL205742,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,39.0,36.60901426718548,15.0,40.07479540728051,57.73164493731669,41.80878665035462,35.9292
CHEMBL1934271,CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,43.0,36.60901426718548,15.0,45.18384717020107,31.142688811503344,37.82370549503625,12.364299999999998
CHEMBL1778612,O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,3.0,36.60901426718548,15.0,34.88324361548585,8.040448304441236,28.15689104909206,6.025500000000001
CHEMBL2364624,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.0,36.60901426718548,15.0,41.21482326147076,-6.141684790482149,41.57972906610495,15.273399999999999
CHEMBL1778616,O=C(O)COc1ccc(Br)cc1-c1ccccc1,3.0,36.60901426718548,15.0,24.793704929932186,9.425426800074193,23.79452656286052,9.1738
CHEMBL2158782,Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,3.0,36.60901426718548,15.0,42.1062073228499,38.7780311141103,35.43899197533801,36.94720000000001
CHEMBL1778653,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,3.0,36.60901426718548,15.0,30.77580901916206,55.08104374676762,24.019405866029036,7.6703
CHEMBL2094588,O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,4.0,36.60901426718548,15.0,38.0124074187051,41.554706694179046,60.863854982361126,23.663200000000007
CHEMBL1934268,CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,4.2,36.60901426718548,15.0,36.174593464544785,38.79567025512513,29.18568812822199,10.237599999999997
CHEMBL1778641,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,3.0,36.60901426718548,15.0,34.213670378052086,-1.5757948014724334,29.095379135093264,3.6725
CHEMBL1689109,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,3.6,36.60901426718548,15.0,31.417386337616726,19.62919180992161,35.65755231125326,5.507000000000001
CHEMBL205526,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21,33.0,36.60901426718548,15.0,56.38188028418742,50.46662977319127,57.758372083166705,42.99310000000001
CHEMBL2152252,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,51.29,36.60901426718548,15.0,17.452094309362074,-0.8804925189499819,23.583825709281232,13.579600000000005
CHEMBL208487,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,27.0,36.60901426718548,15.0,37.094172742562336,27.563370891180075,30.35841856260688,27.16720000000001
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,9.5,36.60901426718548,15.0,30.93186430024427,24.955415433769932,30.725038505479223,41.13960000000001
CHEMBL336619,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,69.0,36.60901426718548,15.0,30.70611397481849,57.08413596554668,77.85378380546143,30.516000000000005
CHEMBL2171277,Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,36.60901426718548,15.0,27.16830555400509,60.58597666768986,22.346705846015972,54.679200000000016
CHEMBL2323231,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,150.0,36.60901426718548,15.0,46.56094244859989,95.18940730266016,46.77442455279348,90.5782
CHEMBL1770469,CSCCC(NC(=O)c1cnccn1)c1nc2ccccc2[nH]1,31.0,36.60901426718548,15.0,36.03637851926511,38.96556744110769,27.458857047690834,35.7573
CHEMBL2031238,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,6.0,36.60901426718548,15.0,38.49013920967409,15.712414994664133,29.53443407605891,37.98750000000001
CHEMBL1090089,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,4.57,36.60901426718548,15.0,42.077756648659445,41.79380204648911,17.75798723206824,49.3742
CHEMBL1916263,CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,9.0,36.60901426718548,15.0,37.575678804626335,15.159907739421218,36.95095708295045,30.549099999999996
CHEMBL2325699,CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,8.91,36.60901426718548,15.0,36.26768693025523,19.90396626693046,29.947127597921668,20.891500000000022
CHEMBL2170837,CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,15.14,36.60901426718548,15.0,60.020733874810446,-12.604935245945832,72.02792801970759,45.60360000000001
CHEMBL591931,N=C(N)c1cc2c(-c3ccccc3)cccc2s1,5.0,36.60901426718548,15.0,21.936883861057964,-3.7643319056147,69.18932923541932,8.1219
CHEMBL2031464,Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,5.0,36.60901426718548,15.0,34.17290682666589,10.377424478147717,20.83630015396654,19.948799999999995
CHEMBL2012204,Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1,15.85,36.60901426718548,15.0,36.28587607139482,38.50248138287219,30.321344110828726,25.898200000000003
CHEMBL1472189,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,11.22,36.60901426718548,15.0,24.323278978142586,66.25138972441303,32.43575927830498,40.83850000000002
CHEMBL550167,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,27.0,36.60901426718548,15.0,43.44112725375476,40.06022597145942,50.99419092484553,33.7904
CHEMBL1922048,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccncn3)CCC1CC2)(c1ccccc1)N1CCCCC1,37.0,36.60901426718548,15.0,39.41537822604992,72.82356174874853,35.177500594249636,67.6943
CHEMBL1534781,COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,104.0,36.60901426718548,15.0,46.954565989181305,44.922432588581785,43.89931962897128,28.531599999999997
CHEMBL2348176,Nc1nccc(-n2ccc3ccccc32)n1,112.0,36.60901426718548,15.0,28.83744038974689,30.651754736153848,43.08107711415769,48.15370000000003
CHEMBL1194325,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,140.0,36.60901426718548,15.0,52.98644585007047,58.9401053427696,37.5680718468731,52.52660000000001
CHEMBL1643200,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,11.0,36.60901426718548,15.0,29.866195954666445,9.451865217716847,38.01490972890592,20.466199999999997
