activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14758828,0,BELOW,Ridge,Morgan,1.0721636967166772,
14758830,0,BELOW,Ridge,Morgan,1.174229642171635,
14758831,0,BELOW,Ridge,Morgan,1.3506146381507649,
14758834,0,BELOW,Ridge,Morgan,1.2010194551593458,
14758857,0,BELOW,Ridge,Morgan,1.2109158628133088,
14758862,0,BELOW,Ridge,Morgan,0.7990847022576374,
14758871,0,BELOW,Ridge,Morgan,0.9984689659868322,
14758878,0,BELOW,Ridge,Morgan,1.137559671285435,
14758887,0,BELOW,Ridge,Morgan,1.0213099610552154,
14758892,0,BELOW,Ridge,Morgan,0.820983332764932,
14758894,0,BELOW,Ridge,Morgan,1.3731783097673746,
14758895,0,BELOW,Ridge,Morgan,0.9804375972774234,
14758897,0,BELOW,Ridge,Morgan,1.2655683289097235,
14758920,0,BELOW,Ridge,Morgan,1.5971981916700062,
14758921,0,BELOW,Ridge,Morgan,0.9947071835956696,
14758924,0,IN-RANGE,Ridge,Morgan,0.9908001230382193,0.48000694295715063
14758935,0,IN-RANGE,Ridge,Morgan,0.9850154266584116,0.5198279937757188
14758973,0,IN-RANGE,Ridge,Morgan,1.0066807765862413,0.6020599913279624
14758980,0,IN-RANGE,Ridge,Morgan,1.076521346172125,0.6020599913279624
14758993,0,IN-RANGE,Ridge,Morgan,1.3790009785522113,0.60959440922522
14758999,0,IN-RANGE,Ridge,Morgan,1.4442002662029327,0.6201360549737575
14759810,0,IN-RANGE,Ridge,Morgan,1.2661658343872337,0.6989700043360189
14759825,0,IN-RANGE,Ridge,Morgan,0.552856052645156,0.6989700043360189
14759860,0,IN-RANGE,Ridge,Morgan,1.5736062836975764,0.7403626894942439
14759862,0,IN-RANGE,Ridge,Morgan,0.971772784184579,0.7403626894942439
14759864,0,IN-RANGE,Ridge,Morgan,1.2258043622546129,0.7403626894942439
14759895,0,IN-RANGE,Ridge,Morgan,1.1983049669537935,0.7781512503836436
14759906,0,IN-RANGE,Ridge,Morgan,1.1113227777678565,0.7781512503836436
14759907,0,IN-RANGE,Ridge,Morgan,1.2905132880049182,0.7781512503836436
14759922,0,IN-RANGE,Ridge,Morgan,1.0756315805492564,0.7902851640332417
14759955,0,IN-RANGE,Ridge,Morgan,1.059779670950691,0.8401060944567578
14760008,0,IN-RANGE,Ridge,Morgan,1.7489914854439466,0.8802417758954804
14760032,0,IN-RANGE,Ridge,Morgan,1.1103043825388172,0.9030899869919435
14761128,0,IN-RANGE,Ridge,Morgan,1.3430750614583538,0.9030899869919435
14761130,0,IN-RANGE,Ridge,Morgan,1.0413898777619957,0.9030899869919435
14761137,0,IN-RANGE,Ridge,Morgan,1.7571400974458204,0.9201233262907239
14761149,0,IN-RANGE,Ridge,Morgan,1.4538099114321483,0.9299295600845878
14761150,0,IN-RANGE,Ridge,Morgan,1.3742154757093534,0.9380190974762103
14761170,0,IN-RANGE,Ridge,Morgan,1.35817764664916,0.9542425094393249
14761171,0,IN-RANGE,Ridge,Morgan,1.4854333043697674,0.9542425094393249
14761178,0,IN-RANGE,Ridge,Morgan,1.3487405507578205,0.9542425094393249
14761192,0,IN-RANGE,Ridge,Morgan,1.4912829955447426,0.9599948383284161
14761230,0,IN-RANGE,Ridge,Morgan,1.085121666817126,1.0
14761237,0,IN-RANGE,Ridge,Morgan,1.502524574604524,1.0
14761254,0,IN-RANGE,Ridge,Morgan,1.225524574935418,1.02816441942447
14761277,0,IN-RANGE,Ridge,Morgan,1.488920674306268,1.0413926851582251
14761278,0,IN-RANGE,Ridge,Morgan,1.1973233606967741,1.0413926851582251
14761279,0,IN-RANGE,Ridge,Morgan,1.448138377417758,1.0413926851582251
14761287,0,IN-RANGE,Ridge,Morgan,1.5066413686165108,1.0413926851582251
14761288,0,IN-RANGE,Ridge,Morgan,0.9817604589984907,1.0499928569201427
14761291,0,IN-RANGE,Ridge,Morgan,1.2681597963240803,1.0499928569201427
14761298,0,IN-RANGE,Ridge,Morgan,1.2495527510557136,1.0599418880619547
14761300,0,IN-RANGE,Ridge,Morgan,1.3889616606823092,1.0599418880619547
14761313,0,IN-RANGE,Ridge,Morgan,1.0124120812038586,1.0791812460476249
14761316,0,IN-RANGE,Ridge,Morgan,0.8672337147384351,1.0791812460476249
14761318,0,IN-RANGE,Ridge,Morgan,1.2526242872133861,1.0791812460476249
14761319,0,IN-RANGE,Ridge,Morgan,1.2933407354466278,1.0791812460476249
14761323,0,IN-RANGE,Ridge,Morgan,1.5566900386322755,1.0791812460476249
14761340,0,IN-RANGE,Ridge,Morgan,1.4394562564901232,1.089905111439398
14761341,0,IN-RANGE,Ridge,Morgan,1.5267621446536834,1.089905111439398
14761364,0,IN-RANGE,Ridge,Morgan,1.2832502401642933,1.1139433523068367
14761366,0,IN-RANGE,Ridge,Morgan,1.4290934155394357,1.1139433523068367
14762211,0,IN-RANGE,Ridge,Morgan,1.483854961514323,1.130333768495006
14762220,0,IN-RANGE,Ridge,Morgan,1.3282761398879295,1.1398790864012365
14762221,0,IN-RANGE,Ridge,Morgan,0.72763602177949,1.1398790864012365
14762222,0,IN-RANGE,Ridge,Morgan,1.564429103391848,1.1398790864012365
14762227,0,IN-RANGE,Ridge,Morgan,1.4610823909013,1.146128035678238
14762230,0,IN-RANGE,Ridge,Morgan,1.4411953051325854,1.146128035678238
14762242,0,IN-RANGE,Ridge,Morgan,1.312139260632629,1.1501421618485586
14762243,0,IN-RANGE,Ridge,Morgan,1.1705126318658665,1.1501421618485586
14762252,0,IN-RANGE,Ridge,Morgan,1.4697283864170125,1.1598678470925667
14762255,0,IN-RANGE,Ridge,Morgan,1.4268428878631583,1.1598678470925667
14762263,0,IN-RANGE,Ridge,Morgan,1.0268541411293155,1.1699681739968923
14762277,0,IN-RANGE,Ridge,Morgan,1.5906351731302428,1.1760912590556813
14762291,0,IN-RANGE,Ridge,Morgan,0.7808781678768655,1.190051417759206
14762303,0,IN-RANGE,Ridge,Morgan,1.3396491411982734,1.2041199826559248
14762308,0,IN-RANGE,Ridge,Morgan,1.0891355483255,1.2041199826559248
14762319,0,IN-RANGE,Ridge,Morgan,1.3609864012916733,1.2201080880400552
14762331,0,IN-RANGE,Ridge,Morgan,1.3734224909907726,1.2304489213782739
14762387,0,IN-RANGE,Ridge,Morgan,1.3057342009727064,1.2787536009528289
14762395,0,IN-RANGE,Ridge,Morgan,1.6551045542972551,1.2798949800116382
14762396,0,IN-RANGE,Ridge,Morgan,1.0846500828464747,1.2844307338445196
14762405,0,IN-RANGE,Ridge,Morgan,1.3881434656573761,1.290034611362518
14762425,0,IN-RANGE,Ridge,Morgan,1.4444111456073554,1.3010299956639813
14762426,0,IN-RANGE,Ridge,Morgan,1.1444560537588817,1.3010299956639813
14762435,0,IN-RANGE,Ridge,Morgan,1.4443375024419793,1.3100557377508915
14762439,0,IN-RANGE,Ridge,Morgan,1.2621200163980768,1.3117538610557542
14762452,0,IN-RANGE,Ridge,Morgan,1.1527053900749975,1.3222192947339193
14762460,0,IN-RANGE,Ridge,Morgan,1.6740875006083487,1.330007700872759
14763275,0,IN-RANGE,Ridge,Morgan,1.0414100076335635,1.3710678622717363
14763304,0,IN-RANGE,Ridge,Morgan,1.606771262096333,1.3979400086720377
14763331,0,IN-RANGE,Ridge,Morgan,1.3448750060586518,1.420450859106068
14763345,0,IN-RANGE,Ridge,Morgan,1.3400084323944912,1.4313637641589874
14763346,0,IN-RANGE,Ridge,Morgan,0.8827783192981318,1.4313637641589874
14763366,0,IN-RANGE,Ridge,Morgan,1.3279643395222158,1.4471580313422192
14763377,0,IN-RANGE,Ridge,Morgan,1.2765096300552288,1.4574276929464844
14763426,0,IN-RANGE,Ridge,Morgan,1.1617029635525395,1.4913616938342726
14763437,0,IN-RANGE,Ridge,Morgan,1.1538576096804396,1.5100085129402347
14763447,0,IN-RANGE,Ridge,Morgan,1.5028069178340924,1.5185139398778875
14763449,0,IN-RANGE,Ridge,Morgan,0.9756306903677401,1.5199591807520685
14763457,0,IN-RANGE,Ridge,Morgan,1.8013682320387225,1.5314789170422551
14763463,0,IN-RANGE,Ridge,Morgan,1.1799665968440947,1.5399538416563967
14763470,0,IN-RANGE,Ridge,Morgan,1.4672919480201403,1.5440680443502757
14763472,0,IN-RANGE,Ridge,Morgan,1.2991829264223411,1.5440680443502757
14763486,0,IN-RANGE,Ridge,Morgan,1.7372205049356337,1.5563025007672873
14763501,0,IN-RANGE,Ridge,Morgan,1.1416851229351432,1.569958818096594
14763502,0,IN-RANGE,Ridge,Morgan,1.1550930915586846,1.569958818096594
14764282,0,IN-RANGE,Ridge,Morgan,1.1589251163624357,1.5797835966168101
14764283,0,IN-RANGE,Ridge,Morgan,1.3443144263606306,1.5797835966168101
14764298,0,IN-RANGE,Ridge,Morgan,1.1698207441832402,1.591064607026499
14764304,0,IN-RANGE,Ridge,Morgan,1.7250354352993034,1.599992177584098
14764320,0,IN-RANGE,Ridge,Morgan,1.6237403337605922,1.6127838567197355
14764326,0,IN-RANGE,Ridge,Morgan,1.5543226277107607,1.6200318951262973
14764330,0,IN-RANGE,Ridge,Morgan,1.7297743883341319,1.6232492903979006
14764354,0,IN-RANGE,Ridge,Morgan,1.2849793436692767,1.6399842480415885
14764355,0,IN-RANGE,Ridge,Morgan,1.4596847178186385,1.6399842480415885
14764371,0,IN-RANGE,Ridge,Morgan,1.449991078264263,1.6600112212893308
14764386,0,IN-RANGE,Ridge,Morgan,1.9900246437468245,1.6812412373755872
14764390,0,IN-RANGE,Ridge,Morgan,1.35923086119786,1.6900187807886953
14764391,0,IN-RANGE,Ridge,Morgan,1.161905402312034,1.6900187807886953
14764392,0,IN-RANGE,Ridge,Morgan,1.4651069196646183,1.6901960800285136
14764403,0,IN-RANGE,Ridge,Morgan,1.5441944531623026,1.7000110623221123
14764409,0,IN-RANGE,Ridge,Morgan,1.5473965209406855,1.7075701760979363
14764414,0,IN-RANGE,Ridge,Morgan,1.4698718249612002,1.7100326990657535
14764426,0,IN-RANGE,Ridge,Morgan,1.3997443285991957,1.7199938263676038
14764430,0,IN-RANGE,Ridge,Morgan,1.4923593210974184,1.724275869600789
14764437,0,IN-RANGE,Ridge,Morgan,1.4409243957922997,1.7323937598229686
14764446,0,IN-RANGE,Ridge,Morgan,1.3542614987207802,1.7399676967595095
14764451,0,IN-RANGE,Ridge,Morgan,1.8101635417347026,1.7481880270062005
14764452,0,IN-RANGE,Ridge,Morgan,1.8141739063924585,1.7481880270062005
14764459,0,IN-RANGE,Ridge,Morgan,1.740472297703824,1.749968083509403
14764466,0,IN-RANGE,Ridge,Morgan,1.1549649385540395,1.7634279935629373
14764467,0,IN-RANGE,Ridge,Morgan,1.2141234579265445,1.7634279935629373
14764472,0,IN-RANGE,Ridge,Morgan,1.2415719067774371,1.7708520116421442
14764473,0,IN-RANGE,Ridge,Morgan,1.490714168212623,1.7708520116421442
14764480,0,IN-RANGE,Ridge,Morgan,1.435515826648514,1.7781512503836436
14764493,0,IN-RANGE,Ridge,Morgan,1.700157321796891,1.792391689498254
14765331,0,IN-RANGE,Ridge,Morgan,1.7793895406341453,1.8573324964312685
14765381,0,IN-RANGE,Ridge,Morgan,1.1690582886421934,1.919078092376074
14765391,0,IN-RANGE,Ridge,Morgan,1.789787389395065,1.9294189257142926
14765392,0,IN-RANGE,Ridge,Morgan,1.6274225010531684,1.9294189257142926
14765394,0,IN-RANGE,Ridge,Morgan,1.656669274372576,1.9299805905155147
14765395,0,IN-RANGE,Ridge,Morgan,1.4932338178779077,1.9344984512435677
14765407,0,IN-RANGE,Ridge,Morgan,1.6644145339938468,1.9444826721501687
14765425,0,IN-RANGE,Ridge,Morgan,1.6367029922567935,1.9731278535996986
14765426,0,IN-RANGE,Ridge,Morgan,1.5752731421952522,1.9731278535996986
14765432,0,IN-RANGE,Ridge,Morgan,1.4818535806255624,1.9800033715837464
14765440,0,IN-RANGE,Ridge,Morgan,1.5116896288969774,1.99563519459755
14765452,0,IN-RANGE,Ridge,Morgan,1.379227477415538,2.012837224705172
14765460,0,IN-RANGE,Ridge,Morgan,1.1103453856441399,2.019988159591285
14765463,0,IN-RANGE,Ridge,Morgan,1.4190518211794243,2.019988159591285
14765468,0,IN-RANGE,Ridge,Morgan,1.1833805802275559,2.0293837776852097
14765483,0,IN-RANGE,Ridge,Morgan,1.2433507751321902,2.0492180226701815
14765487,0,IN-RANGE,Ridge,Morgan,1.61131429274258,2.0499928569201424
14765494,0,IN-RANGE,Ridge,Morgan,1.34558999622437,2.0644579892269186
14765500,0,IN-RANGE,Ridge,Morgan,1.7934453631513416,2.070000903802345
14765503,0,IN-RANGE,Ridge,Morgan,1.1773156810022822,2.0755469613925306
14765529,0,IN-RANGE,Ridge,Morgan,1.913707883283205,2.109983294819892
14765536,0,IN-RANGE,Ridge,Morgan,1.2903726943802238,2.1271047983648077
14765551,0,IN-RANGE,Ridge,Morgan,1.6542231245405412,2.146128035678238
14766485,0,ABOVE,Ridge,Morgan,1.0296300941318743,
14766487,0,ABOVE,Ridge,Morgan,1.4202729989407912,
14766492,0,ABOVE,Ridge,Morgan,1.2881974165363421,
14766493,0,ABOVE,Ridge,Morgan,1.4406619847716156,
14766495,0,ABOVE,Ridge,Morgan,1.4701340591877974,
14766497,0,ABOVE,Ridge,Morgan,1.8400786345705102,
14766503,0,ABOVE,Ridge,Morgan,1.3127177186164465,
14766508,0,ABOVE,Ridge,Morgan,1.615936574922955,
14766522,0,ABOVE,Ridge,Morgan,1.4466389887315176,
14766527,0,ABOVE,Ridge,Morgan,1.4962264467091952,
14766539,0,ABOVE,Ridge,Morgan,0.9530787956186364,
14766542,0,ABOVE,Ridge,Morgan,1.315254607568394,
14766555,0,ABOVE,Ridge,Morgan,1.833708491866136,
14766557,0,ABOVE,Ridge,Morgan,1.3305835421801822,
14766558,0,ABOVE,Ridge,Morgan,0.9410374221443746,
14766565,0,ABOVE,Ridge,Morgan,1.2975476492284959,
14766568,0,ABOVE,Ridge,Morgan,1.452127066786953,
14769822,0,BELOW,Ridge,Morgan,1.1032426515380185,
14769825,0,BELOW,Ridge,Morgan,1.3201495105017176,
14769827,0,BELOW,Ridge,Morgan,0.8068795385022567,
14769835,0,BELOW,Ridge,Morgan,1.066214334984016,
14769840,0,BELOW,Ridge,Morgan,1.032823934430962,
14769844,0,BELOW,Ridge,Morgan,0.9275003846959694,
14769846,0,BELOW,Ridge,Morgan,1.1423270650203188,
14769847,0,BELOW,Ridge,Morgan,1.4349872980979004,
14769851,0,BELOW,Ridge,Morgan,0.9729789822755575,
14769852,0,BELOW,Ridge,Morgan,1.469659539828783,
14769853,0,BELOW,Ridge,Morgan,0.6099618672207032,
14769858,0,BELOW,Ridge,Morgan,1.1142447554477106,
14769861,0,BELOW,Ridge,Morgan,1.1657821860796482,
14769864,0,BELOW,Ridge,Morgan,1.217822255715227,
14769871,0,BELOW,Ridge,Morgan,1.1239865973901464,
14769873,0,BELOW,Ridge,Morgan,1.0626531866520479,
14769878,0,BELOW,Ridge,Morgan,1.3920979557726,
14769882,0,BELOW,Ridge,Morgan,1.3889990205662608,
14769887,0,BELOW,Ridge,Morgan,1.8571792343265565,
14769888,0,BELOW,Ridge,Morgan,1.084196485481768,
14758722,0,BELOW,RandomForestRegressor,Morgan,1.4346665619137808,
14758734,0,BELOW,RandomForestRegressor,Morgan,1.5405890191710219,
14758750,0,BELOW,RandomForestRegressor,Morgan,1.2624026876978887,
14758753,0,BELOW,RandomForestRegressor,Morgan,1.3474679315419698,
14758757,0,BELOW,RandomForestRegressor,Morgan,1.142680595351084,
14758760,0,BELOW,RandomForestRegressor,Morgan,1.1770161107007207,
14758763,0,BELOW,RandomForestRegressor,Morgan,1.2871402865210302,
14758770,0,BELOW,RandomForestRegressor,Morgan,1.0861415962321863,
14758771,0,BELOW,RandomForestRegressor,Morgan,1.067435916771007,
14758772,0,BELOW,RandomForestRegressor,Morgan,1.1459169738136417,
14758779,0,BELOW,RandomForestRegressor,Morgan,1.0416316574881084,
14758791,0,BELOW,RandomForestRegressor,Morgan,1.0582399689073319,
14758795,0,BELOW,RandomForestRegressor,Morgan,1.0961089803442141,
14758804,0,BELOW,RandomForestRegressor,Morgan,1.234718149955044,
14758806,0,BELOW,RandomForestRegressor,Morgan,1.2655131088009353,
14758809,0,BELOW,RandomForestRegressor,Morgan,1.2655131088009353,
14758816,0,BELOW,RandomForestRegressor,Morgan,1.4042962764195164,
14758821,0,BELOW,RandomForestRegressor,Morgan,1.3246153397288405,
14758827,0,BELOW,RandomForestRegressor,Morgan,1.3620681746220884,
14758828,0,BELOW,RandomForestRegressor,Morgan,1.0637902673384576,
14758830,0,BELOW,RandomForestRegressor,Morgan,1.0665441657718886,
14758831,0,BELOW,RandomForestRegressor,Morgan,1.2202460465594807,
14758834,0,BELOW,RandomForestRegressor,Morgan,1.2816063202317716,
14758857,0,BELOW,RandomForestRegressor,Morgan,1.296267774959232,
14758862,0,BELOW,RandomForestRegressor,Morgan,0.9518982219830754,
14758871,0,BELOW,RandomForestRegressor,Morgan,0.9161272431285525,
14758878,0,BELOW,RandomForestRegressor,Morgan,1.265707766906909,
14758887,0,BELOW,RandomForestRegressor,Morgan,1.2258475640636548,
14758892,0,BELOW,RandomForestRegressor,Morgan,0.8820415468052599,
14758894,0,BELOW,RandomForestRegressor,Morgan,1.2988247803024475,
14758895,0,BELOW,RandomForestRegressor,Morgan,1.117453059298853,
14758897,0,BELOW,RandomForestRegressor,Morgan,1.3244707363669328,
14758920,0,BELOW,RandomForestRegressor,Morgan,1.4971825740310263,
14758921,0,BELOW,RandomForestRegressor,Morgan,1.0797678801653547,
14758924,0,IN-RANGE,RandomForestRegressor,Morgan,1.2844327442729004,0.48000694295715063
14758935,0,IN-RANGE,RandomForestRegressor,Morgan,1.0159866904616996,0.5198279937757188
14758973,0,IN-RANGE,RandomForestRegressor,Morgan,1.124017165667001,0.6020599913279624
14758980,0,IN-RANGE,RandomForestRegressor,Morgan,1.0933063084631816,0.6020599913279624
14758993,0,IN-RANGE,RandomForestRegressor,Morgan,1.2871962090422882,0.60959440922522
14758999,0,IN-RANGE,RandomForestRegressor,Morgan,1.2391557934664486,0.6201360549737575
14759810,0,IN-RANGE,RandomForestRegressor,Morgan,1.1731472856120595,0.6989700043360189
14759825,0,IN-RANGE,RandomForestRegressor,Morgan,0.9342681176810378,0.6989700043360189
14759860,0,IN-RANGE,RandomForestRegressor,Morgan,1.4220121210714083,0.7403626894942439
14759862,0,IN-RANGE,RandomForestRegressor,Morgan,1.2415114640775713,0.7403626894942439
14759864,0,IN-RANGE,RandomForestRegressor,Morgan,1.326185614868373,0.7403626894942439
14759895,0,IN-RANGE,RandomForestRegressor,Morgan,1.1991733459581027,0.7781512503836436
14759906,0,IN-RANGE,RandomForestRegressor,Morgan,1.0657831273597218,0.7781512503836436
14759907,0,IN-RANGE,RandomForestRegressor,Morgan,1.333745937730542,0.7781512503836436
14759922,0,IN-RANGE,RandomForestRegressor,Morgan,1.213415120580021,0.7902851640332417
14759955,0,IN-RANGE,RandomForestRegressor,Morgan,1.2812761981009684,0.8401060944567578
14760008,0,IN-RANGE,RandomForestRegressor,Morgan,1.5351488337431143,0.8802417758954804
14760032,0,IN-RANGE,RandomForestRegressor,Morgan,1.1199084942002402,0.9030899869919435
14761128,0,IN-RANGE,RandomForestRegressor,Morgan,1.401135001998314,0.9030899869919435
14761130,0,IN-RANGE,RandomForestRegressor,Morgan,1.0308503737973604,0.9030899869919435
14761137,0,IN-RANGE,RandomForestRegressor,Morgan,1.47462439976297,0.9201233262907239
14761149,0,IN-RANGE,RandomForestRegressor,Morgan,1.220037962533926,0.9299295600845878
14761150,0,IN-RANGE,RandomForestRegressor,Morgan,1.1525053127445168,0.9380190974762103
14761170,0,IN-RANGE,RandomForestRegressor,Morgan,1.5181528007179264,0.9542425094393249
14761171,0,IN-RANGE,RandomForestRegressor,Morgan,1.2643043436313486,0.9542425094393249
14761178,0,IN-RANGE,RandomForestRegressor,Morgan,1.3260485761474896,0.9542425094393249
14761192,0,IN-RANGE,RandomForestRegressor,Morgan,1.2390755055941591,0.9599948383284161
14761230,0,IN-RANGE,RandomForestRegressor,Morgan,1.0865595149679481,1.0
14761237,0,IN-RANGE,RandomForestRegressor,Morgan,1.275663213238046,1.0
14761254,0,IN-RANGE,RandomForestRegressor,Morgan,1.391970347867436,1.02816441942447
14761277,0,IN-RANGE,RandomForestRegressor,Morgan,1.2033848212087705,1.0413926851582251
14761278,0,IN-RANGE,RandomForestRegressor,Morgan,1.024479985067245,1.0413926851582251
14761279,0,IN-RANGE,RandomForestRegressor,Morgan,1.231692475064515,1.0413926851582251
14761287,0,IN-RANGE,RandomForestRegressor,Morgan,1.3396383876174767,1.0413926851582251
14761288,0,IN-RANGE,RandomForestRegressor,Morgan,1.234725756217801,1.0499928569201427
14761291,0,IN-RANGE,RandomForestRegressor,Morgan,1.3738464231792826,1.0499928569201427
14761298,0,IN-RANGE,RandomForestRegressor,Morgan,1.1185099826764904,1.0599418880619547
14761300,0,IN-RANGE,RandomForestRegressor,Morgan,1.3689803415744795,1.0599418880619547
14761313,0,IN-RANGE,RandomForestRegressor,Morgan,1.1768932551063451,1.0791812460476249
14761316,0,IN-RANGE,RandomForestRegressor,Morgan,1.2145767527206366,1.0791812460476249
14761318,0,IN-RANGE,RandomForestRegressor,Morgan,1.166338642741641,1.0791812460476249
14761319,0,IN-RANGE,RandomForestRegressor,Morgan,1.1621161167860914,1.0791812460476249
14761323,0,IN-RANGE,RandomForestRegressor,Morgan,1.4092132889410427,1.0791812460476249
14761340,0,IN-RANGE,RandomForestRegressor,Morgan,1.4139239393448417,1.089905111439398
14761341,0,IN-RANGE,RandomForestRegressor,Morgan,1.3965291574941832,1.089905111439398
14761364,0,IN-RANGE,RandomForestRegressor,Morgan,1.2992645209190334,1.1139433523068367
14761366,0,IN-RANGE,RandomForestRegressor,Morgan,1.2734048262932203,1.1139433523068367
14762211,0,IN-RANGE,RandomForestRegressor,Morgan,1.4682520738231801,1.130333768495006
14762220,0,IN-RANGE,RandomForestRegressor,Morgan,1.3375542381776404,1.1398790864012365
14762221,0,IN-RANGE,RandomForestRegressor,Morgan,1.2131331026956413,1.1398790864012365
14762222,0,IN-RANGE,RandomForestRegressor,Morgan,1.700594631267256,1.1398790864012365
14762227,0,IN-RANGE,RandomForestRegressor,Morgan,1.2914586126194585,1.146128035678238
14762230,0,IN-RANGE,RandomForestRegressor,Morgan,1.386063419983649,1.146128035678238
14762242,0,IN-RANGE,RandomForestRegressor,Morgan,1.3603798461783256,1.1501421618485586
14762243,0,IN-RANGE,RandomForestRegressor,Morgan,1.1173931135526047,1.1501421618485586
14762252,0,IN-RANGE,RandomForestRegressor,Morgan,1.1707310338120933,1.1598678470925667
14762255,0,IN-RANGE,RandomForestRegressor,Morgan,1.3153691106257595,1.1598678470925667
14762263,0,IN-RANGE,RandomForestRegressor,Morgan,1.2015162173470315,1.1699681739968923
14762277,0,IN-RANGE,RandomForestRegressor,Morgan,1.3398090963110696,1.1760912590556813
14762291,0,IN-RANGE,RandomForestRegressor,Morgan,1.2614978921808764,1.190051417759206
14762303,0,IN-RANGE,RandomForestRegressor,Morgan,1.2301671295430812,1.2041199826559248
14762308,0,IN-RANGE,RandomForestRegressor,Morgan,0.924315813682115,1.2041199826559248
14762319,0,IN-RANGE,RandomForestRegressor,Morgan,1.2032274416655577,1.2201080880400552
14762331,0,IN-RANGE,RandomForestRegressor,Morgan,1.3268206533757165,1.2304489213782739
14762387,0,IN-RANGE,RandomForestRegressor,Morgan,1.4025279558659258,1.2787536009528289
14762395,0,IN-RANGE,RandomForestRegressor,Morgan,1.4254960555785132,1.2798949800116382
14762396,0,IN-RANGE,RandomForestRegressor,Morgan,1.0689698011413833,1.2844307338445196
14762405,0,IN-RANGE,RandomForestRegressor,Morgan,1.3568000139767533,1.290034611362518
14762425,0,IN-RANGE,RandomForestRegressor,Morgan,1.3524848325912755,1.3010299956639813
14762426,0,IN-RANGE,RandomForestRegressor,Morgan,0.9871967130764503,1.3010299956639813
14762435,0,IN-RANGE,RandomForestRegressor,Morgan,1.3900446433164038,1.3100557377508915
14762439,0,IN-RANGE,RandomForestRegressor,Morgan,1.2007213714195997,1.3117538610557542
14762452,0,IN-RANGE,RandomForestRegressor,Morgan,1.2489427063644365,1.3222192947339193
14762460,0,IN-RANGE,RandomForestRegressor,Morgan,1.327451414221572,1.330007700872759
14763275,0,IN-RANGE,RandomForestRegressor,Morgan,1.1639155971946633,1.3710678622717363
14763304,0,IN-RANGE,RandomForestRegressor,Morgan,1.4552211399766026,1.3979400086720377
14763331,0,IN-RANGE,RandomForestRegressor,Morgan,1.2264699701649737,1.420450859106068
14763345,0,IN-RANGE,RandomForestRegressor,Morgan,1.3225791655566714,1.4313637641589874
14763346,0,IN-RANGE,RandomForestRegressor,Morgan,0.9536903968178777,1.4313637641589874
14763366,0,IN-RANGE,RandomForestRegressor,Morgan,1.2779417734332617,1.4471580313422192
14763377,0,IN-RANGE,RandomForestRegressor,Morgan,1.315390881419662,1.4574276929464844
14763426,0,IN-RANGE,RandomForestRegressor,Morgan,1.1787594164279778,1.4913616938342726
14763437,0,IN-RANGE,RandomForestRegressor,Morgan,1.1615486339718188,1.5100085129402347
14763447,0,IN-RANGE,RandomForestRegressor,Morgan,1.4848486653461253,1.5185139398778875
14763449,0,IN-RANGE,RandomForestRegressor,Morgan,1.3398750092056488,1.5199591807520685
14763457,0,IN-RANGE,RandomForestRegressor,Morgan,1.7657594387984274,1.5314789170422551
14763463,0,IN-RANGE,RandomForestRegressor,Morgan,1.2086339086829756,1.5399538416563967
14763470,0,IN-RANGE,RandomForestRegressor,Morgan,1.4219979201163353,1.5440680443502757
14763472,0,IN-RANGE,RandomForestRegressor,Morgan,1.1564654667473755,1.5440680443502757
14763486,0,IN-RANGE,RandomForestRegressor,Morgan,1.6365948184475518,1.5563025007672873
14763501,0,IN-RANGE,RandomForestRegressor,Morgan,1.1005699076124187,1.569958818096594
14763502,0,IN-RANGE,RandomForestRegressor,Morgan,1.1989173217046072,1.569958818096594
14764282,0,IN-RANGE,RandomForestRegressor,Morgan,1.1639572408886825,1.5797835966168101
14764283,0,IN-RANGE,RandomForestRegressor,Morgan,1.3659866269110572,1.5797835966168101
14764298,0,IN-RANGE,RandomForestRegressor,Morgan,1.324345967522243,1.591064607026499
14764304,0,IN-RANGE,RandomForestRegressor,Morgan,1.4422707435483588,1.599992177584098
14764320,0,IN-RANGE,RandomForestRegressor,Morgan,1.5640969748611655,1.6127838567197355
14764326,0,IN-RANGE,RandomForestRegressor,Morgan,1.3592852288256108,1.6200318951262973
14764330,0,IN-RANGE,RandomForestRegressor,Morgan,1.3322567730057082,1.6232492903979006
14764354,0,IN-RANGE,RandomForestRegressor,Morgan,1.3737336413271861,1.6399842480415885
14764355,0,IN-RANGE,RandomForestRegressor,Morgan,1.4040504795219113,1.6399842480415885
14764371,0,IN-RANGE,RandomForestRegressor,Morgan,1.1510181150382026,1.6600112212893308
14764386,0,IN-RANGE,RandomForestRegressor,Morgan,1.8493642399738028,1.6812412373755872
14764390,0,IN-RANGE,RandomForestRegressor,Morgan,1.1741593045483318,1.6900187807886953
14764391,0,IN-RANGE,RandomForestRegressor,Morgan,1.2232721478969408,1.6900187807886953
14764392,0,IN-RANGE,RandomForestRegressor,Morgan,1.5339653682120744,1.6901960800285136
14764403,0,IN-RANGE,RandomForestRegressor,Morgan,1.314049924432386,1.7000110623221123
14764409,0,IN-RANGE,RandomForestRegressor,Morgan,1.5176337345506943,1.7075701760979363
14764414,0,IN-RANGE,RandomForestRegressor,Morgan,1.468944437180466,1.7100326990657535
