activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14769852,0,BELOW,RandomForestRegressor,descriptors,1.214519104938779,
14769853,0,BELOW,RandomForestRegressor,descriptors,0.8156484240041416,
14769858,0,BELOW,RandomForestRegressor,descriptors,1.1803330071598586,
14769861,0,BELOW,RandomForestRegressor,descriptors,1.263181297935775,
14769864,0,BELOW,RandomForestRegressor,descriptors,1.368711505568585,
14769871,0,BELOW,RandomForestRegressor,descriptors,1.2820540378531304,
14769873,0,BELOW,RandomForestRegressor,descriptors,1.206138999148507,
14769878,0,BELOW,RandomForestRegressor,descriptors,1.4139719842549545,
14769882,0,BELOW,RandomForestRegressor,descriptors,1.0512426083868296,
14769887,0,BELOW,RandomForestRegressor,descriptors,1.2356685611934646,
14769888,0,BELOW,RandomForestRegressor,descriptors,1.239304597567801,
14758722,0,BELOW,Ridge,Morgan,1.447451711244617,
14758734,0,BELOW,Ridge,Morgan,1.482249413087172,
14758750,0,BELOW,Ridge,Morgan,1.2835781503966035,
14758753,0,BELOW,Ridge,Morgan,1.1314691909823,
14758757,0,BELOW,Ridge,Morgan,1.2862037498879353,
14758760,0,BELOW,Ridge,Morgan,1.4359215379760029,
14758763,0,BELOW,Ridge,Morgan,1.5050511206466635,
14758770,0,BELOW,Ridge,Morgan,1.0170899083810254,
14758771,0,BELOW,Ridge,Morgan,1.0755078826074231,
14758772,0,BELOW,Ridge,Morgan,1.1730798384636554,
14758779,0,BELOW,Ridge,Morgan,0.9206482340426045,
14758791,0,BELOW,Ridge,Morgan,1.1502773951136436,
14758795,0,BELOW,Ridge,Morgan,1.170951326841577,
14758804,0,BELOW,Ridge,Morgan,1.2986231258380065,
14758806,0,BELOW,Ridge,Morgan,0.9962318094610587,
14758809,0,BELOW,Ridge,Morgan,1.0258857781945505,
14758816,0,BELOW,Ridge,Morgan,1.475193007435538,
14758821,0,BELOW,Ridge,Morgan,1.469670607078986,
14758827,0,BELOW,Ridge,Morgan,1.1744527270453438,
14758828,0,BELOW,Ridge,Morgan,1.0207000347722324,
14758830,0,BELOW,Ridge,Morgan,1.1242515080404147,
14758831,0,BELOW,Ridge,Morgan,1.3617114003139983,
14758834,0,BELOW,Ridge,Morgan,1.2648208982978129,
14758857,0,BELOW,Ridge,Morgan,1.2069882269083967,
14758862,0,BELOW,Ridge,Morgan,0.7773632560777374,
14758871,0,BELOW,Ridge,Morgan,0.9869858274655086,
14758878,0,BELOW,Ridge,Morgan,1.1362594673632564,
14758887,0,BELOW,Ridge,Morgan,1.021699523915858,
14758892,0,BELOW,Ridge,Morgan,0.791141719035292,
14758894,0,BELOW,Ridge,Morgan,1.3720290346790258,
14758895,0,BELOW,Ridge,Morgan,0.9748972502610406,
14758897,0,BELOW,Ridge,Morgan,1.22485789031017,
14758920,0,BELOW,Ridge,Morgan,1.569389678878283,
14758921,0,BELOW,Ridge,Morgan,0.9663724100453224,
14758924,0,IN-RANGE,Ridge,Morgan,0.9671939904496807,0.48000694295715063
14758935,0,IN-RANGE,Ridge,Morgan,0.9438003857654187,0.5198279937757188
14758973,0,IN-RANGE,Ridge,Morgan,1.0134437618186503,0.6020599913279624
14758980,0,IN-RANGE,Ridge,Morgan,1.1136216111851753,0.6020599913279624
14758993,0,IN-RANGE,Ridge,Morgan,1.3712306723505898,0.60959440922522
14758999,0,IN-RANGE,Ridge,Morgan,1.4323950981029205,0.6201360549737575
14759810,0,IN-RANGE,Ridge,Morgan,1.283920055712385,0.6989700043360189
14759825,0,IN-RANGE,Ridge,Morgan,0.5316027871333693,0.6989700043360189
14759860,0,IN-RANGE,Ridge,Morgan,1.5500416746389853,0.7403626894942439
14759862,0,IN-RANGE,Ridge,Morgan,0.8536882929936871,0.7403626894942439
14759864,0,IN-RANGE,Ridge,Morgan,1.2503170368791967,0.7403626894942439
14759895,0,IN-RANGE,Ridge,Morgan,1.1869433119223745,0.7781512503836436
14759906,0,IN-RANGE,Ridge,Morgan,1.0983038880438771,0.7781512503836436
14759907,0,IN-RANGE,Ridge,Morgan,1.2991728088736654,0.7781512503836436
14759922,0,IN-RANGE,Ridge,Morgan,1.108090121335721,0.7902851640332417
14759955,0,IN-RANGE,Ridge,Morgan,1.0288400219429055,0.8401060944567578
14760008,0,IN-RANGE,Ridge,Morgan,1.7373659108210826,0.8802417758954804
14760032,0,IN-RANGE,Ridge,Morgan,1.1137455130979785,0.9030899869919435
14761128,0,IN-RANGE,Ridge,Morgan,1.3398050284687653,0.9030899869919435
14761130,0,IN-RANGE,Ridge,Morgan,0.9979918004929571,0.9030899869919435
14761137,0,IN-RANGE,Ridge,Morgan,1.6950063365288448,0.9201233262907239
14761149,0,IN-RANGE,Ridge,Morgan,1.3824780421515792,0.9299295600845878
14761150,0,IN-RANGE,Ridge,Morgan,1.3759806950719284,0.9380190974762103
14761170,0,IN-RANGE,Ridge,Morgan,1.4012269748143547,0.9542425094393249
14761171,0,IN-RANGE,Ridge,Morgan,1.469396429514804,0.9542425094393249
14761178,0,IN-RANGE,Ridge,Morgan,1.377520832658911,0.9542425094393249
14761192,0,IN-RANGE,Ridge,Morgan,1.486261323283157,0.9599948383284161
14761230,0,IN-RANGE,Ridge,Morgan,1.1149666334260588,1.0
14761237,0,IN-RANGE,Ridge,Morgan,1.4912132087909888,1.0
14761254,0,IN-RANGE,Ridge,Morgan,1.2130717951727163,1.02816441942447
14761277,0,IN-RANGE,Ridge,Morgan,1.468742738643837,1.0413926851582251
14761278,0,IN-RANGE,Ridge,Morgan,1.1969979810674147,1.0413926851582251
14761279,0,IN-RANGE,Ridge,Morgan,1.4253377793318747,1.0413926851582251
14761287,0,IN-RANGE,Ridge,Morgan,1.513845161490305,1.0413926851582251
14761288,0,IN-RANGE,Ridge,Morgan,0.9424585172283406,1.0499928569201427
14761291,0,IN-RANGE,Ridge,Morgan,1.2960808343835393,1.0499928569201427
14761298,0,IN-RANGE,Ridge,Morgan,1.241978939207664,1.0599418880619547
14761300,0,IN-RANGE,Ridge,Morgan,1.3951912002612794,1.0599418880619547
14761313,0,IN-RANGE,Ridge,Morgan,1.0462749196153505,1.0791812460476249
14761316,0,IN-RANGE,Ridge,Morgan,0.8364534281265282,1.0791812460476249
14761318,0,IN-RANGE,Ridge,Morgan,1.1990930175750865,1.0791812460476249
14761319,0,IN-RANGE,Ridge,Morgan,1.267097298319181,1.0791812460476249
14761323,0,IN-RANGE,Ridge,Morgan,1.55933803960759,1.0791812460476249
14761340,0,IN-RANGE,Ridge,Morgan,1.4582008632930212,1.089905111439398
14761341,0,IN-RANGE,Ridge,Morgan,1.4977680963235562,1.089905111439398
14761364,0,IN-RANGE,Ridge,Morgan,1.2571948493928544,1.1139433523068367
14761366,0,IN-RANGE,Ridge,Morgan,1.4487274629889377,1.1139433523068367
14762211,0,IN-RANGE,Ridge,Morgan,1.4555245399039887,1.130333768495006
14762220,0,IN-RANGE,Ridge,Morgan,1.2727538579223863,1.1398790864012365
14762221,0,IN-RANGE,Ridge,Morgan,0.6916462619522189,1.1398790864012365
14762222,0,IN-RANGE,Ridge,Morgan,1.578744802504254,1.1398790864012365
14762227,0,IN-RANGE,Ridge,Morgan,1.5287153644059654,1.146128035678238
14762230,0,IN-RANGE,Ridge,Morgan,1.421146861384002,1.146128035678238
14762242,0,IN-RANGE,Ridge,Morgan,1.3431717596427741,1.1501421618485586
14762243,0,IN-RANGE,Ridge,Morgan,1.1240991030357221,1.1501421618485586
14762252,0,IN-RANGE,Ridge,Morgan,1.4915575230071716,1.1598678470925667
14762255,0,IN-RANGE,Ridge,Morgan,1.4227201907521811,1.1598678470925667
14762263,0,IN-RANGE,Ridge,Morgan,1.0002543232606087,1.1699681739968923
14762277,0,IN-RANGE,Ridge,Morgan,1.601919773467201,1.1760912590556813
14762291,0,IN-RANGE,Ridge,Morgan,0.7682223171132061,1.190051417759206
14762303,0,IN-RANGE,Ridge,Morgan,1.3225067676299156,1.2041199826559248
14762308,0,IN-RANGE,Ridge,Morgan,1.0753345270196286,1.2041199826559248
14762319,0,IN-RANGE,Ridge,Morgan,1.3070239552428253,1.2201080880400552
14762331,0,IN-RANGE,Ridge,Morgan,1.367926319601894,1.2304489213782739
14762387,0,IN-RANGE,Ridge,Morgan,1.2800635746004132,1.2787536009528289
14762395,0,IN-RANGE,Ridge,Morgan,1.6163774560919473,1.2798949800116382
14762396,0,IN-RANGE,Ridge,Morgan,1.1296686310796933,1.2844307338445196
14762405,0,IN-RANGE,Ridge,Morgan,1.3692640937410883,1.290034611362518
14762425,0,IN-RANGE,Ridge,Morgan,1.4471262237599452,1.3010299956639813
14762426,0,IN-RANGE,Ridge,Morgan,1.1546939318465215,1.3010299956639813
14762435,0,IN-RANGE,Ridge,Morgan,1.4323491463034683,1.3100557377508915
14762439,0,IN-RANGE,Ridge,Morgan,1.2719127221995725,1.3117538610557542
14762452,0,IN-RANGE,Ridge,Morgan,1.1234229752764455,1.3222192947339193
14762460,0,IN-RANGE,Ridge,Morgan,1.6503503712413314,1.330007700872759
14763275,0,IN-RANGE,Ridge,Morgan,1.0236331381270891,1.3710678622717363
14763304,0,IN-RANGE,Ridge,Morgan,1.4331175646582142,1.3979400086720377
14763331,0,IN-RANGE,Ridge,Morgan,1.3425333545274634,1.420450859106068
14763345,0,IN-RANGE,Ridge,Morgan,1.3100948925432156,1.4313637641589874
14763346,0,IN-RANGE,Ridge,Morgan,0.8990029197058068,1.4313637641589874
14763366,0,IN-RANGE,Ridge,Morgan,1.307040347038628,1.4471580313422192
14763377,0,IN-RANGE,Ridge,Morgan,1.2634050108068657,1.4574276929464844
14763426,0,IN-RANGE,Ridge,Morgan,1.1644621293625586,1.4913616938342726
14763437,0,IN-RANGE,Ridge,Morgan,1.1203570812162786,1.5100085129402347
14763447,0,IN-RANGE,Ridge,Morgan,1.4759728703224404,1.5185139398778875
14763449,0,IN-RANGE,Ridge,Morgan,0.9972998238171544,1.5199591807520685
14763457,0,IN-RANGE,Ridge,Morgan,1.816560112773588,1.5314789170422551
14763463,0,IN-RANGE,Ridge,Morgan,1.1695322483866235,1.5399538416563967
14763470,0,IN-RANGE,Ridge,Morgan,1.4021731093482197,1.5440680443502757
14763472,0,IN-RANGE,Ridge,Morgan,1.284964429244805,1.5440680443502757
14763486,0,IN-RANGE,Ridge,Morgan,1.7200564586989886,1.5563025007672873
14763501,0,IN-RANGE,Ridge,Morgan,1.1599855609847822,1.569958818096594
14763502,0,IN-RANGE,Ridge,Morgan,1.1557973850476453,1.569958818096594
14764282,0,IN-RANGE,Ridge,Morgan,1.1145637039356011,1.5797835966168101
14764283,0,IN-RANGE,Ridge,Morgan,1.2247885826752527,1.5797835966168101
14764298,0,IN-RANGE,Ridge,Morgan,1.1906524701326406,1.591064607026499
14764304,0,IN-RANGE,Ridge,Morgan,1.6850114140391135,1.599992177584098
14764320,0,IN-RANGE,Ridge,Morgan,1.634220197867196,1.6127838567197355
14764326,0,IN-RANGE,Ridge,Morgan,1.5002021892945685,1.6200318951262973
14764330,0,IN-RANGE,Ridge,Morgan,1.6452968918979676,1.6232492903979006
14764354,0,IN-RANGE,Ridge,Morgan,1.2950587412072205,1.6399842480415885
14764355,0,IN-RANGE,Ridge,Morgan,1.4640589378545341,1.6399842480415885
14764371,0,IN-RANGE,Ridge,Morgan,1.4800920311248695,1.6600112212893308
14764386,0,IN-RANGE,Ridge,Morgan,2.012777853243863,1.6812412373755872
14764390,0,IN-RANGE,Ridge,Morgan,1.3783518720289187,1.6900187807886953
14764391,0,IN-RANGE,Ridge,Morgan,1.1508377865121042,1.6900187807886953
14764392,0,IN-RANGE,Ridge,Morgan,1.4869553869919616,1.6901960800285136
14764403,0,IN-RANGE,Ridge,Morgan,1.5682365865882841,1.7000110623221123
14764409,0,IN-RANGE,Ridge,Morgan,1.542891330296023,1.7075701760979363
14764414,0,IN-RANGE,Ridge,Morgan,1.4910827997299716,1.7100326990657535
14764426,0,IN-RANGE,Ridge,Morgan,1.4142316831597894,1.7199938263676038
14764430,0,IN-RANGE,Ridge,Morgan,1.4706811603260974,1.724275869600789
14764437,0,IN-RANGE,Ridge,Morgan,1.489585629752874,1.7323937598229686
14764446,0,IN-RANGE,Ridge,Morgan,1.2523238600005806,1.7399676967595095
14764451,0,IN-RANGE,Ridge,Morgan,1.7932051429476266,1.7481880270062005
14764452,0,IN-RANGE,Ridge,Morgan,1.8118959452369663,1.7481880270062005
14764459,0,IN-RANGE,Ridge,Morgan,1.7732133932421896,1.749968083509403
14764466,0,IN-RANGE,Ridge,Morgan,1.141310279454799,1.7634279935629373
14764467,0,IN-RANGE,Ridge,Morgan,1.171658797504153,1.7634279935629373
14764472,0,IN-RANGE,Ridge,Morgan,1.2350156133577996,1.7708520116421442
14764473,0,IN-RANGE,Ridge,Morgan,1.4668468339839578,1.7708520116421442
14764480,0,IN-RANGE,Ridge,Morgan,1.4097517404154056,1.7781512503836436
14764493,0,IN-RANGE,Ridge,Morgan,1.7149667431273792,1.792391689498254
14765331,0,IN-RANGE,Ridge,Morgan,1.813418113891135,1.8573324964312685
14765381,0,IN-RANGE,Ridge,Morgan,1.1896288923369875,1.919078092376074
14765391,0,IN-RANGE,Ridge,Morgan,1.7748323301741948,1.9294189257142926
14765392,0,IN-RANGE,Ridge,Morgan,1.6157682416025252,1.9294189257142926
14765394,0,IN-RANGE,Ridge,Morgan,1.6871926480670618,1.9299805905155147
14765395,0,IN-RANGE,Ridge,Morgan,1.4704068496412361,1.9344984512435677
14765407,0,IN-RANGE,Ridge,Morgan,1.6553330724565845,1.9444826721501687
14765425,0,IN-RANGE,Ridge,Morgan,1.6343907053124804,1.9731278535996986
14765426,0,IN-RANGE,Ridge,Morgan,1.5505876629187125,1.9731278535996986
14765432,0,IN-RANGE,Ridge,Morgan,1.4182018951238766,1.9800033715837464
14765440,0,IN-RANGE,Ridge,Morgan,1.5765554113714781,1.99563519459755
14765452,0,IN-RANGE,Ridge,Morgan,1.374365701404357,2.012837224705172
14765460,0,IN-RANGE,Ridge,Morgan,1.1089512041913827,2.019988159591285
14765463,0,IN-RANGE,Ridge,Morgan,1.4051428318692138,2.019988159591285
14765468,0,IN-RANGE,Ridge,Morgan,1.193510019081274,2.0293837776852097
14765483,0,IN-RANGE,Ridge,Morgan,1.229510035768175,2.0492180226701815
14765487,0,IN-RANGE,Ridge,Morgan,1.6235718781779742,2.0499928569201424
14765494,0,IN-RANGE,Ridge,Morgan,1.2960598410372492,2.0644579892269186
14765500,0,IN-RANGE,Ridge,Morgan,1.8452023754820073,2.070000903802345
14765503,0,IN-RANGE,Ridge,Morgan,1.1337556404716882,2.0755469613925306
14765529,0,IN-RANGE,Ridge,Morgan,1.9466731488709537,2.109983294819892
14765536,0,IN-RANGE,Ridge,Morgan,1.2714579441111082,2.1271047983648077
14765551,0,IN-RANGE,Ridge,Morgan,1.6315146599645682,2.146128035678238
14766485,0,ABOVE,Ridge,Morgan,1.0371495406977649,
14766487,0,ABOVE,Ridge,Morgan,1.3662165529294568,
14766492,0,ABOVE,Ridge,Morgan,1.289879572810813,
14766493,0,ABOVE,Ridge,Morgan,1.4290899042235863,
14766495,0,ABOVE,Ridge,Morgan,1.4511561463920732,
14766497,0,ABOVE,Ridge,Morgan,1.8390563020901836,
14766503,0,ABOVE,Ridge,Morgan,1.3028090906937684,
14766508,0,ABOVE,Ridge,Morgan,1.5794930818751527,
14766522,0,ABOVE,Ridge,Morgan,1.4125862129794928,
14766527,0,ABOVE,Ridge,Morgan,1.5288758002031009,
14766539,0,ABOVE,Ridge,Morgan,0.8866593025861058,
14766542,0,ABOVE,Ridge,Morgan,1.29707951414104,
14766555,0,ABOVE,Ridge,Morgan,1.8050703027135797,
14766557,0,ABOVE,Ridge,Morgan,1.29773784309235,
14766558,0,ABOVE,Ridge,Morgan,0.9793868298886095,
14766565,0,ABOVE,Ridge,Morgan,1.261732576476049,
14766568,0,ABOVE,Ridge,Morgan,1.4957694437298827,
14769803,0,IN-RANGE,Ridge,Morgan,1.112234529589141,0.47712125471966244
14769804,0,IN-RANGE,Ridge,Morgan,1.4003077039069651,0.47712125471966244
14769812,0,IN-RANGE,Ridge,Morgan,1.458917987925013,0.47712125471966244
14769813,0,IN-RANGE,Ridge,Morgan,0.8159007565417697,0.47712125471966244
14769822,0,BELOW,Ridge,Morgan,1.1100200468922017,
14769825,0,BELOW,Ridge,Morgan,1.2987858773020617,
14769827,0,BELOW,Ridge,Morgan,0.7579105070396702,
14769835,0,BELOW,Ridge,Morgan,1.0844476687597011,
14769840,0,BELOW,Ridge,Morgan,1.0775266700859223,
14769844,0,BELOW,Ridge,Morgan,0.9251937643480423,
14769846,0,BELOW,Ridge,Morgan,1.1073037631067602,
14769847,0,BELOW,Ridge,Morgan,1.4505152795946277,
14769851,0,BELOW,Ridge,Morgan,0.9794692126462754,
14769852,0,BELOW,Ridge,Morgan,1.4331802090735306,
14769853,0,BELOW,Ridge,Morgan,0.6314097287318302,
14769858,0,BELOW,Ridge,Morgan,1.1166954444711987,
14769861,0,BELOW,Ridge,Morgan,1.1713951062736594,
14769864,0,BELOW,Ridge,Morgan,1.2098609056730159,
14769871,0,BELOW,Ridge,Morgan,1.1076415013618277,
14769873,0,BELOW,Ridge,Morgan,1.0634245150326316,
14769878,0,BELOW,Ridge,Morgan,1.3850353158263042,
14769882,0,BELOW,Ridge,Morgan,1.37675173622593,
14769887,0,BELOW,Ridge,Morgan,1.879582044028564,
14769888,0,BELOW,Ridge,Morgan,1.0982894474040648,
14758722,0,BELOW,RandomForestRegressor,Morgan,1.2908156903005596,
14758734,0,BELOW,RandomForestRegressor,Morgan,1.5541079571223921,
14758750,0,BELOW,RandomForestRegressor,Morgan,1.2517102591428524,
14758753,0,BELOW,RandomForestRegressor,Morgan,1.3720044326893523,
14758757,0,BELOW,RandomForestRegressor,Morgan,1.1672042754146814,
14758760,0,BELOW,RandomForestRegressor,Morgan,1.2487054227971013,
14758763,0,BELOW,RandomForestRegressor,Morgan,1.437401411245625,
14758770,0,BELOW,RandomForestRegressor,Morgan,1.1499999352943064,
14758771,0,BELOW,RandomForestRegressor,Morgan,1.1529187434086927,
14758772,0,BELOW,RandomForestRegressor,Morgan,1.08134758369748,
14758779,0,BELOW,RandomForestRegressor,Morgan,0.9222674284102935,
14758791,0,BELOW,RandomForestRegressor,Morgan,1.0566046146429293,
14758795,0,BELOW,RandomForestRegressor,Morgan,1.211661110115068,
14758804,0,BELOW,RandomForestRegressor,Morgan,1.3113585497831466,
14758806,0,BELOW,RandomForestRegressor,Morgan,1.3020371095571224,
14758809,0,BELOW,RandomForestRegressor,Morgan,1.3083228564046252,
14758816,0,BELOW,RandomForestRegressor,Morgan,1.395361458286743,
14758821,0,BELOW,RandomForestRegressor,Morgan,1.3138344449618606,
14758827,0,BELOW,RandomForestRegressor,Morgan,1.3850320945303887,
14758828,0,BELOW,RandomForestRegressor,Morgan,0.988738266865903,
14758830,0,BELOW,RandomForestRegressor,Morgan,1.030167815175278,
14758831,0,BELOW,RandomForestRegressor,Morgan,1.1986086702020997,
14758834,0,BELOW,RandomForestRegressor,Morgan,1.3428695694043273,
14758857,0,BELOW,RandomForestRegressor,Morgan,1.2955760688117204,
14758862,0,BELOW,RandomForestRegressor,Morgan,0.9601076446870305,
14758871,0,BELOW,RandomForestRegressor,Morgan,0.8799840138292779,
14758878,0,BELOW,RandomForestRegressor,Morgan,1.2940778928298524,
14758887,0,BELOW,RandomForestRegressor,Morgan,1.2318620580499025,
14758892,0,BELOW,RandomForestRegressor,Morgan,0.8607629417602438,
14758894,0,BELOW,RandomForestRegressor,Morgan,1.2814309779395936,
14758895,0,BELOW,RandomForestRegressor,Morgan,1.1136734607369343,
14758897,0,BELOW,RandomForestRegressor,Morgan,1.4384316991368005,
14758920,0,BELOW,RandomForestRegressor,Morgan,1.4362024365317472,
14758921,0,BELOW,RandomForestRegressor,Morgan,1.04146908076356,
14758924,0,IN-RANGE,RandomForestRegressor,Morgan,1.2367010997232977,0.48000694295715063
14758935,0,IN-RANGE,RandomForestRegressor,Morgan,1.0154873033402079,0.5198279937757188
14758973,0,IN-RANGE,RandomForestRegressor,Morgan,1.1115049584154526,0.6020599913279624
14758980,0,IN-RANGE,RandomForestRegressor,Morgan,1.234071705816185,0.6020599913279624
14758993,0,IN-RANGE,RandomForestRegressor,Morgan,1.2295101580859635,0.60959440922522
14758999,0,IN-RANGE,RandomForestRegressor,Morgan,1.3113744992349061,0.6201360549737575
14759810,0,IN-RANGE,RandomForestRegressor,Morgan,1.2398435625569857,0.6989700043360189
14759825,0,IN-RANGE,RandomForestRegressor,Morgan,0.9018519060877399,0.6989700043360189
14759860,0,IN-RANGE,RandomForestRegressor,Morgan,1.4498059077247922,0.7403626894942439
14759862,0,IN-RANGE,RandomForestRegressor,Morgan,1.1436636900442092,0.7403626894942439
14759864,0,IN-RANGE,RandomForestRegressor,Morgan,1.333375013794025,0.7403626894942439
14759895,0,IN-RANGE,RandomForestRegressor,Morgan,1.2558360321251631,0.7781512503836436
14759906,0,IN-RANGE,RandomForestRegressor,Morgan,1.045773983338303,0.7781512503836436
14759907,0,IN-RANGE,RandomForestRegressor,Morgan,1.3645704425777827,0.7781512503836436
14759922,0,IN-RANGE,RandomForestRegressor,Morgan,1.2053237387963225,0.7902851640332417
14759955,0,IN-RANGE,RandomForestRegressor,Morgan,1.323885034989634,0.8401060944567578
14760008,0,IN-RANGE,RandomForestRegressor,Morgan,1.477723884974672,0.8802417758954804
14760032,0,IN-RANGE,RandomForestRegressor,Morgan,1.1837581717369055,0.9030899869919435
14761128,0,IN-RANGE,RandomForestRegressor,Morgan,1.388626216786478,0.9030899869919435
14761130,0,IN-RANGE,RandomForestRegressor,Morgan,0.9275619302270993,0.9030899869919435
14761137,0,IN-RANGE,RandomForestRegressor,Morgan,1.3380085139164695,0.9201233262907239
14761149,0,IN-RANGE,RandomForestRegressor,Morgan,1.2186752526524558,0.9299295600845878
14761150,0,IN-RANGE,RandomForestRegressor,Morgan,1.2488247184491228,0.9380190974762103
14761170,0,IN-RANGE,RandomForestRegressor,Morgan,1.4977637308083243,0.9542425094393249
14761171,0,IN-RANGE,RandomForestRegressor,Morgan,1.302761735223818,0.9542425094393249
14761178,0,IN-RANGE,RandomForestRegressor,Morgan,1.358061336468088,0.9542425094393249
14761192,0,IN-RANGE,RandomForestRegressor,Morgan,1.302813098943846,0.9599948383284161
14761230,0,IN-RANGE,RandomForestRegressor,Morgan,1.1482289385029174,1.0
14761237,0,IN-RANGE,RandomForestRegressor,Morgan,1.3453448377885247,1.0
14761254,0,IN-RANGE,RandomForestRegressor,Morgan,1.3538807258360064,1.02816441942447
14761277,0,IN-RANGE,RandomForestRegressor,Morgan,1.2382951230139252,1.0413926851582251
14761278,0,IN-RANGE,RandomForestRegressor,Morgan,1.0647997978905326,1.0413926851582251
14761279,0,IN-RANGE,RandomForestRegressor,Morgan,1.2269670135482635,1.0413926851582251
14761287,0,IN-RANGE,RandomForestRegressor,Morgan,1.4274321297176902,1.0413926851582251
14761288,0,IN-RANGE,RandomForestRegressor,Morgan,1.2485255933736523,1.0499928569201427
14761291,0,IN-RANGE,RandomForestRegressor,Morgan,1.3033850066056596,1.0499928569201427
14761298,0,IN-RANGE,RandomForestRegressor,Morgan,1.090213713604128,1.0599418880619547
14761300,0,IN-RANGE,RandomForestRegressor,Morgan,1.286179095324406,1.0599418880619547
14761313,0,IN-RANGE,RandomForestRegressor,Morgan,1.1548738997666272,1.0791812460476249
14761316,0,IN-RANGE,RandomForestRegressor,Morgan,1.1475173581414833,1.0791812460476249
14761318,0,IN-RANGE,RandomForestRegressor,Morgan,1.1927063544081538,1.0791812460476249
14761319,0,IN-RANGE,RandomForestRegressor,Morgan,1.1446640032079265,1.0791812460476249
14761323,0,IN-RANGE,RandomForestRegressor,Morgan,1.4703912848938427,1.0791812460476249
14761340,0,IN-RANGE,RandomForestRegressor,Morgan,1.4699733282354552,1.089905111439398
14761341,0,IN-RANGE,RandomForestRegressor,Morgan,1.3742655959758538,1.089905111439398
14761364,0,IN-RANGE,RandomForestRegressor,Morgan,1.222656199142159,1.1139433523068367
14761366,0,IN-RANGE,RandomForestRegressor,Morgan,1.2726563608997312,1.1139433523068367
14762211,0,IN-RANGE,RandomForestRegressor,Morgan,1.455202387980972,1.130333768495006
14762220,0,IN-RANGE,RandomForestRegressor,Morgan,1.34807997162827,1.1398790864012365
14762221,0,IN-RANGE,RandomForestRegressor,Morgan,1.1445951832518717,1.1398790864012365
14762222,0,IN-RANGE,RandomForestRegressor,Morgan,1.6492747800170704,1.1398790864012365
14762227,0,IN-RANGE,RandomForestRegressor,Morgan,1.2648946791951774,1.146128035678238
14762230,0,IN-RANGE,RandomForestRegressor,Morgan,1.3877838932943884,1.146128035678238
14762242,0,IN-RANGE,RandomForestRegressor,Morgan,1.4039256011661456,1.1501421618485586
14762243,0,IN-RANGE,RandomForestRegressor,Morgan,1.1141357079217697,1.1501421618485586
14762252,0,IN-RANGE,RandomForestRegressor,Morgan,1.1862219851609497,1.1598678470925667
14762255,0,IN-RANGE,RandomForestRegressor,Morgan,1.2385988843423439,1.1598678470925667
14762263,0,IN-RANGE,RandomForestRegressor,Morgan,1.204887816959247,1.1699681739968923
14762277,0,IN-RANGE,RandomForestRegressor,Morgan,1.3784810302963009,1.1760912590556813
14762291,0,IN-RANGE,RandomForestRegressor,Morgan,1.2051392752479904,1.190051417759206
14762303,0,IN-RANGE,RandomForestRegressor,Morgan,1.208450494262432,1.2041199826559248
14762308,0,IN-RANGE,RandomForestRegressor,Morgan,0.8984599679468548,1.2041199826559248
14762319,0,IN-RANGE,RandomForestRegressor,Morgan,1.2511214998165918,1.2201080880400552
14762331,0,IN-RANGE,RandomForestRegressor,Morgan,1.31431766712438,1.2304489213782739
14762387,0,IN-RANGE,RandomForestRegressor,Morgan,1.4022590478264336,1.2787536009528289
14762395,0,IN-RANGE,RandomForestRegressor,Morgan,1.4070523971140838,1.2798949800116382
14762396,0,IN-RANGE,RandomForestRegressor,Morgan,1.102317997074012,1.2844307338445196
14762405,0,IN-RANGE,RandomForestRegressor,Morgan,1.2911285388354128,1.290034611362518
14762425,0,IN-RANGE,RandomForestRegressor,Morgan,1.4166498096961089,1.3010299956639813
14762426,0,IN-RANGE,RandomForestRegressor,Morgan,0.9931120615297209,1.3010299956639813
14762435,0,IN-RANGE,RandomForestRegressor,Morgan,1.3614588368635951,1.3100557377508915
14762439,0,IN-RANGE,RandomForestRegressor,Morgan,1.1502654858498769,1.3117538610557542
14762452,0,IN-RANGE,RandomForestRegressor,Morgan,1.1795079158704496,1.3222192947339193
14762460,0,IN-RANGE,RandomForestRegressor,Morgan,1.3287833056969263,1.330007700872759
14763275,0,IN-RANGE,RandomForestRegressor,Morgan,1.0149322406994217,1.3710678622717363
14763304,0,IN-RANGE,RandomForestRegressor,Morgan,1.4300034489761475,1.3979400086720377
14763331,0,IN-RANGE,RandomForestRegressor,Morgan,1.2338836771874393,1.420450859106068
14763345,0,IN-RANGE,RandomForestRegressor,Morgan,1.2387857606843566,1.4313637641589874
14763346,0,IN-RANGE,RandomForestRegressor,Morgan,0.9425694248903227,1.4313637641589874
14763366,0,IN-RANGE,RandomForestRegressor,Morgan,1.219356521559245,1.4471580313422192
14763377,0,IN-RANGE,RandomForestRegressor,Morgan,1.3173899343862232,1.4574276929464844
14763426,0,IN-RANGE,RandomForestRegressor,Morgan,1.1631401863866269,1.4913616938342726
14763437,0,IN-RANGE,RandomForestRegressor,Morgan,1.1584601906211998,1.5100085129402347
14763447,0,IN-RANGE,RandomForestRegressor,Morgan,1.4074735081703025,1.5185139398778875
14763449,0,IN-RANGE,RandomForestRegressor,Morgan,1.3103596105151438,1.5199591807520685
