activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14764447,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16018253968253965,0.7248578643578644,0.11495959595959596
14764469,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.12614313643345898,0.7032602057440767,0.17059665782246428
14764484,1,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.16037698838632516,0.27599289369314145,0.5636301179205333
14764494,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22069865845283373,0.6659445275484237,0.11335681399874264
14764495,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.03326287041400761,0.9445275001349838,0.02220962945100876
14764506,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2158606001841296,0.5644628753599342,0.21967652445593622
14764524,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.37768222752146946,0.5844356461720039,0.03788212630652672
14764532,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2887045069578679,0.5114493337729256,0.19984615926920676
14765326,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.10999794371543166,0.5497074735790093,0.34029458270555907
14765327,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.337200091445084,0.550287284418844,0.11251262413607216
14765328,1,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5419189091609514,0.22955151193111084,0.2285295789079376
14765329,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.23342931969523467,0.6802976073067076,0.08627307299805782
14765372,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28221215871789174,0.5252627348706213,0.19252510641148698
14765404,1,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.36699091198795486,0.36524644691160296,0.2677626411004421
14765430,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.11408199474790781,0.5206613292779967,0.3652566759740956
14765433,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3215691872916853,0.4202960347852303,0.2581347779230844
14765446,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.18502026313231926,0.624272509490551,0.19070722737712986
14765447,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.03734179197994988,0.9230332080200502,0.039625
14765456,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.195081184667872,0.7621948207355844,0.042723994596543614
14765465,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21152793358798172,0.5316372226249384,0.25683484378708
14765485,1,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.29958727749599956,0.2963998545403211,0.40401286796367936
14765488,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.10756560701570222,0.6294283514357631,0.26300604154853474
14765493,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16066387198406568,0.6029010411570853,0.23643508685884904
14765516,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2347344362139681,0.6262998874729584,0.13896567631307352
14766486,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.2783771804447359,0.4039367973308769,0.3176860222243871
14766488,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.24311513316988426,0.5575359675360062,0.19934889929410957
14766498,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.04765728715728716,0.534133142752428,0.4182095700902848
14766499,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.1317301987797675,0.707595662096532,0.16067413912370065
14766504,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.2622551898426807,0.5477980128932899,0.18994679726402972
14766511,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.280287554966275,0.584041079220756,0.13567136581296904
14766517,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.3433210388828058,0.38431726068244926,0.2723617004347449
14766518,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.35883893025369473,0.3645057841693308,0.27665528557697444
14766541,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.13356230060262317,0.699730558104135,0.16670714129324185
14766543,1,ABOVE,RandomForestClassifier,descriptors,BELOW,0.5074930165887077,0.4075004019270169,0.0850065814842755
14766544,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.2597205275648787,0.4365535935840558,0.3037258788510654
14766549,1,ABOVE,RandomForestClassifier,descriptors,ABOVE,0.13682792006561895,0.37759902532862333,0.48557305460575756
14766554,1,ABOVE,RandomForestClassifier,descriptors,BELOW,0.451706503007059,0.23306752232560476,0.3152259746673362
14766556,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.29967293659859057,0.44518904646949026,0.25513801693191934
14766563,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.260763437143227,0.5341474594541146,0.20508910340265848
14766567,1,ABOVE,RandomForestClassifier,descriptors,BELOW,0.3652300294893931,0.29353204794453913,0.34123792256606783
14766569,1,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.069425922914295,0.6227248333062286,0.3078492437794763
14769802,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28429019119015864,0.4306707600911991,0.2850390487186422
14769805,1,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2403303578884654,0.6171469748614345,0.14252266725010046
14769809,1,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5114469483590152,0.32696673672925286,0.16158631491173212
14769818,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3047796952890272,0.433380774678967,0.26183953003200583
14769820,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.32901884366333684,0.5378656741351084,0.13311548220155472
14769823,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.30173567555016323,0.5989920447971222,0.09927227965271442
14769828,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3856927836588533,0.4371121961494472,0.17719502019169947
14769833,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2632138123314594,0.4715345765345765,0.26525161113396406
14769836,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2949351878824979,0.6128011717360989,0.09226364038140306
14769837,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3162463138480356,0.5952686405418031,0.08848504561016123
14769838,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.16115314474346173,0.6781149243220963,0.1607319309344421
14769843,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.30065391454387397,0.6296891904187961,0.0696568950373298
14769860,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.08501368717900976,0.8314886609308653,0.08349765189012501
14769866,1,BELOW,RandomForestClassifier,descriptors,BELOW,0.5112140730821014,0.46265492921727563,0.026130997700623024
14769868,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3910350963552577,0.5686244018526276,0.040340501792114694
14769869,1,BELOW,RandomForestClassifier,descriptors,BELOW,0.6342045872943706,0.24843362416737033,0.11736178853825913
14769874,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3170690088834966,0.6132740960791735,0.0696568950373298
14769875,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3260987074401986,0.5302293764836837,0.1436719160761178
14769876,1,BELOW,RandomForestClassifier,descriptors,BELOW,0.6851458538650214,0.30389004514942836,0.010964100985550429
14769879,1,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.37746457922941873,0.5703655515207519,0.052169869249829456
14769883,1,BELOW,RandomForestClassifier,descriptors,BELOW,0.6784641893698155,0.31408117210476555,0.007454638525418924
14758731,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.07889305056365141,0.9004816527646994,0.020625296671649394
14758735,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.017644791000939856,0.9611478606752129,0.02120734832384732
14758738,1,BELOW,LogisticRegression,Morgan,BELOW,0.9359261317946644,0.05956525235667705,0.0045086158486585745
14758743,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.1030883199637379,0.7398024997814674,0.15710918025479478
14758749,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.35713805800690923,0.637736149184701,0.005125792808389827
14758756,1,BELOW,LogisticRegression,Morgan,BELOW,0.7593504863268753,0.2224616685841147,0.018187845089010005
14758767,1,BELOW,LogisticRegression,Morgan,BELOW,0.9676081320772041,0.031592006851146055,0.0007998610716497696
14758775,1,BELOW,LogisticRegression,Morgan,BELOW,0.9769440419591212,0.022932757572624703,0.0001232004682542273
14758786,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.16955293282285744,0.8286444034319168,0.001802663745225709
14758788,1,BELOW,LogisticRegression,Morgan,BELOW,0.9766691738155614,0.02239745040655384,0.0009333757778847887
14758789,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.021283848266658942,0.9676519140757581,0.011064237657582816
14758797,1,BELOW,LogisticRegression,Morgan,BELOW,0.5521929847338894,0.4456664400707195,0.002140575195391083
14758807,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.05298003863433181,0.7984825808382934,0.1485373805273748
14758812,1,BELOW,LogisticRegression,Morgan,BELOW,0.7681663433735434,0.22266994686124195,0.00916370976521464
14758813,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.08650863154691787,0.8944563208319624,0.01903504762111974
14758814,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.39099408518304607,0.6067990242833392,0.00220689053361458
14758825,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.019719935546222915,0.9769658635137551,0.003314200940022019
14758826,1,BELOW,LogisticRegression,Morgan,BELOW,0.7670745234282892,0.22330601692464433,0.009619459647066482
14758838,1,BELOW,LogisticRegression,Morgan,BELOW,0.4573655043598085,0.44539139282761087,0.09724310281258071
14758840,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.43903783138074537,0.4855082855696808,0.07545388304957393
14758845,1,BELOW,LogisticRegression,Morgan,BELOW,0.8245698801428623,0.15298600106343893,0.022444118793698734
14758846,1,BELOW,LogisticRegression,Morgan,BELOW,0.746789599761691,0.2502573923499169,0.0029530078883922505
14758849,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.375366502321597,0.6008610065785719,0.023772491099831195
14758863,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.17510838989792804,0.819683937054439,0.005207673047633166
14758874,1,BELOW,LogisticRegression,Morgan,BELOW,0.9910314509217009,0.008515024319579316,0.00045352475871979783
14758876,1,BELOW,LogisticRegression,Morgan,BELOW,0.9481780458347161,0.05087266629942884,0.0009492878658550401
14758885,1,BELOW,LogisticRegression,Morgan,BELOW,0.9768548371449016,0.0181743697392701,0.004970793115828336
14758886,1,BELOW,LogisticRegression,Morgan,BELOW,0.9255704257687273,0.07368503320438362,0.0007445410268891769
14758888,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.002188377074104357,0.9893628669701188,0.008448755955776942
14758890,1,BELOW,LogisticRegression,Morgan,BELOW,0.9703074797302348,0.029293396469912324,0.00039912379985292676
14758891,1,BELOW,LogisticRegression,Morgan,BELOW,0.978475699025044,0.01637401133830025,0.005150289636655609
14758893,1,BELOW,LogisticRegression,Morgan,BELOW,0.9924562618522778,0.007373463552658676,0.0001702745950633836
14758898,1,BELOW,LogisticRegression,Morgan,BELOW,0.6222509161399101,0.28448451793944424,0.09326456592064558
14758900,1,BELOW,LogisticRegression,Morgan,BELOW,0.8573344339607174,0.14124874400758552,0.0014168220316970528
14758913,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.04249415309786201,0.9563102619139764,0.0011955849881617369
14758919,1,BELOW,LogisticRegression,Morgan,IN-RANGE,0.02573657922312808,0.9563893678380405,0.01787405293883141
14758923,1,BELOW,LogisticRegression,Morgan,BELOW,0.4531175163143572,0.40946319079496385,0.13741929289067883
14758945,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.43367428318412965,0.555701008292958,0.010624708522912306
14758956,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.004971412018091226,0.9810172552182802,0.014011332763628445
14758961,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3025470350657978,0.6850038954561642,0.012449069478038017
14758962,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3317211729795177,0.5344560435190867,0.1338227835013956
14758970,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.137941889480341,0.8143878110288262,0.04767029949083278
14758978,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.8857968351175702,0.10288674093697509,0.011316423945454755
14758979,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5787814767518821,0.42005512728752853,0.0011633959605894743
14758984,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.616693016624562,0.3108298407981883,0.07247714257724977
14758988,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.9456989009411648,0.0518733403050344,0.0024277587538009387
14758989,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.009590875249035399,0.9623918165794281,0.028017308171536488
14758991,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7998581406508637,0.05178420095633303,0.14835765839280327
14759000,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05049894003089217,0.9386410964231096,0.01085996354599839
14759795,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2789241440484823,0.7129288919945462,0.008146963956971419
14759809,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.19768254065799404,0.5029278848687864,0.29938957447321957
14759813,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3101272445053695,0.680527889602673,0.009344865891957325
14759817,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0030259355664970715,0.9964161957715986,0.0005578686619042561
14759818,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1561870361252343,0.843102833218041,0.0007101306567247272
14759819,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7070161563185057,0.2727994709545438,0.02018437272695053
14759821,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.41421919972020044,0.26490226898565594,0.32087853129414357
14759823,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.8547517166813239,0.13285493683596042,0.012393346482715523
14759837,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09481604258609855,0.9013057406790423,0.0038782167348591218
14759846,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5144122058793427,0.46172756170712725,0.02386023241353007
14759854,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2781814462256123,0.7191386579176491,0.0026798958567386443
14759863,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.9987391934256181,0.0004910049913325938,0.0007698015830491154
14759876,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.18312179754388866,0.7914105894039213,0.02546761305219001
14759891,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.9707056437867628,0.025231871356797792,0.0040624848564393915
14759892,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.48190959869591354,0.500237869222248,0.01785253208183847
14759893,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.02283141009007371,0.9585634653773241,0.01860512453260224
14759902,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.012292041237517941,0.6090246902982773,0.37868326846420475
14759903,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.008792738329511052,0.9855726261469976,0.005634635523491273
14759904,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7329898109323909,0.25987053124344645,0.007139657824162663
14759934,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.48768719811568717,0.5051002033329323,0.007212598551380559
14759943,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6209837236266115,0.3580272918783844,0.020988984495004047
14759966,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.43969466262351664,0.5155146872143038,0.04479065016217949
14759968,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2923136158511856,0.6799652628384115,0.027721121310402833
14759983,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7755710309788563,0.22421336194436187,0.00021560707678178849
14759997,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.25076590181027275,0.7372299890359639,0.012004109153763232
14760001,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6477055586734423,0.3348703618139421,0.017424079512615702
14760002,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.051673664897754594,0.9453879343873126,0.0029384007149329816
14760003,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2236534962506382,0.5447729172820756,0.23157358646728612
14760009,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.04407871554773369,0.9388275658548881,0.017093718597378012
14760034,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2106655478287161,0.7692078071335806,0.020126645037703294
14760037,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.9770926641681529,0.02172844144190797,0.0011788943899390658
14761125,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.36199647307400495,0.6271587202265728,0.010844806699422362
14761126,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6043226823712005,0.37083810810013396,0.024839209528665626
14761127,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.9343389317136396,0.057163325673472765,0.008497742612887629
14761134,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0018927392012227369,0.996166676051528,0.0019405847472493429
14761136,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.03809597925240037,0.9086549620673781,0.053249058680221555
14761139,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.9723867450054903,0.026943649990118928,0.0006696050043908654
14761157,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.01020159342866904,0.9841941606839408,0.005604245887390037
14761176,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.39429552234054727,0.5915471565986465,0.014157321060806085
14761181,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7943963874574594,0.17417567936726894,0.031427933175271656
14761236,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.15362643007842133,0.8418977241558482,0.00447584576573035
14761250,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14270399594076624,0.8453173130878959,0.011978690971337884
14761271,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.672687781828831,0.32539871936909764,0.0019134988020712668
14761272,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.31749287912468416,0.6369797493647551,0.04552737151056069
14761273,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.005646296638633498,0.960692566089553,0.03366113727181367
14761280,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6308998970997022,0.35267429931837146,0.01642580358192643
14761281,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.034985138141123535,0.960366138033949,0.004648723824927618
14761284,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.28380775179954415,0.7157268043053262,0.000465443895129707
14761292,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.20311040860076224,0.7472922515377098,0.04959733986152787
14761312,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.017630268235359164,0.9758662274030707,0.006503504361570179
14761314,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.919219346509532,0.07939714011183642,0.0013835133786316942
14761367,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2224765301941438,0.7518902601910781,0.025633209614778024
14761385,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.02021194143944082,0.9669620926908653,0.012825965869693891
14762232,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.007864300194316862,0.991508021745198,0.0006276780604850983
14762237,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.680414158540985,0.26249149329931026,0.05709434815970481
14762270,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.005332998402905842,0.3129273703930805,0.6817396312040137
14762294,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5129523340023887,0.4835380081717811,0.0035096578258301263
14762305,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.01128818816618449,0.9674387187868823,0.021273093046933037
14762329,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.10169186357784335,0.8813073538259354,0.01700078259622129
14762330,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.005090656466003084,0.9673234033530642,0.027585940180932737
14762332,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.4823377230886671,0.45265509888456873,0.06500717802676415
14762354,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.006625006119930611,0.9830907080658917,0.010284285814177686
14762363,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.320516273991405,0.5469707753438654,0.1325129506647295
14762372,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09952976818312102,0.9003152908665958,0.00015494095028316369
14762436,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.3250709069775099,0.021433321179721826,0.6534957718427683
14762449,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.4898638775467352,0.46777136153959575,0.04236476091366892
14762450,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.10695028567911921,0.8892160146162227,0.003833699704658134
14762454,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0034322727514428065,0.8978467285635789,0.09872099868497822
14762455,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.011576726423327095,0.9387359940949145,0.04968727948175846
14762461,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.03910324774377654,0.4559841958765874,0.5049125563796361
14763250,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.057855898765216206,0.9373033687792492,0.004840732455534607
14763264,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.9458563896373493,0.037780941496427106,0.016362668866223482
14763272,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2206954552437142,0.7511149156883618,0.028189629067924143
14763286,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.008551186481908231,0.36327575821428104,0.6281730553038107
14763289,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09141280320664147,0.8117838568461918,0.09680333994716685
14763302,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.33305133678687293,0.6319140740533556,0.035034589159771506
14763310,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08707815123339133,0.9019350253381849,0.01098682342842367
14763349,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5438643401975085,0.44462812685638115,0.011507532946110278
14763350,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.002261132565828682,0.8123874316327888,0.18535143580138236
14763358,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14992477637588753,0.8376262863206461,0.012448937303466362
14763367,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09589411697215772,0.7957061619707326,0.10839972105710961
14763395,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.19409756335908024,0.7642974176412632,0.041605018999656435
14763410,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.33260857228595464,0.6221160943946863,0.04527533331935914
14763420,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0117767738542009,0.9332641769924315,0.054959049153367794
14763425,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.015228129214336444,0.9802165727145826,0.004555298071080902
14763427,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0003886441380201456,0.9956634099710376,0.0039479458909421035
14763438,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6061830044230352,0.37756150559869733,0.016255489978267597
14763458,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5826737634326759,0.21168410519879707,0.20564213136852705
14763466,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.4462570830594701,0.5279569124816724,0.025786004458857464
14763468,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.023562967160404614,0.966458585812577,0.009978447027018424
14763469,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.0012610609013385579,0.2370995067095505,0.7616394323891108
14763499,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.006967950973853463,0.966417263271997,0.026614785754149526
14763500,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.27868214245368117,0.6420487348022,0.07926912274411872
14764289,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.005325386801930593,0.9914495875342338,0.003225025663835481
14764308,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.023225455605452586,0.9750653045007238,0.001709239893823525
14764315,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3566865435826394,0.6326089166330999,0.010704539784260649
14764317,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.020580043945678337,0.06313517468880427,0.9162847813655173
14764321,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1819301913901737,0.816251174137392,0.001818634472434309
14764333,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.000675955051907804,0.9943797477905538,0.0049442971575383125
14764347,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05201882957395918,0.9348198490111252,0.013161321414915444
14764348,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.44110430700011405,0.47646187581078725,0.08243381718909858
14764358,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.002655889068332445,0.9905086230515269,0.006835487880140557
14764364,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2464120476964442,0.7496509704731583,0.003936981830397529
14764365,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0052183425028786345,0.933660694404118,0.06112096309300335
14764366,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6111256735864423,0.3855351366182612,0.003339189795296443
14764375,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.026072121198125863,0.9373951191170052,0.03653275968486888
14764383,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.003012359564858055,0.9893960190724133,0.007591621362728586
14764385,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2332133644890399,0.765898082935499,0.0008885525754610368
14764404,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0005913100542580036,0.9969462891021168,0.002462400843625198
14764429,1,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.012344790489046313,0.15120212020349266,0.836453089307461
14764447,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.007307138710920967,0.9669608850629873,0.0257319762260917
14764469,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.005215663660103874,0.9899979184485123,0.00478641789138389
14764484,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.13323383759235244,0.8295151724333482,0.03725098997429936
14764494,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0008490637215265894,0.996558023864897,0.0025929124135763734
14764495,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.024057620415199883,0.9624533847090996,0.013488994875700495
14764506,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05968542733347999,0.9063102998208946,0.034004272845625405
14764524,1,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06844419271050557,0.9045616529396776,0.02699415434981677
14764532,1,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7272051598450697,0.1861709905935926,0.08662384956133758
