activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14761149,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.04986030930461753,0.9043807741690587,0.045758916526323835
14761150,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2533211410906234,0.7170960707535653,0.029582788155811387
14761170,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.051115866747030045,0.9241509959445243,0.024733137308445712
14761171,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5819637643183945,0.379956333019745,0.03807990266186044
14761178,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1211877996020425,0.8449371614858898,0.0338750389120678
14761192,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.34726063881619595,0.46937549472841317,0.18336386645539107
14761230,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7972494165485313,0.19516514572875018,0.007585437722718426
14761237,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5934241827979854,0.28501448117359424,0.12156133602842031
14761254,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3005215877487426,0.5650406705518409,0.13443774169941655
14761277,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.22329785238482833,0.725302892369507,0.05139925524566483
14761278,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.8548878357532654,0.1402606913989757,0.004851472847758777
14761279,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.01813027124047564,0.9617582950917988,0.020111433667725453
14761287,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.17929457811177038,0.6176381180356639,0.20306730385256577
14761288,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2543097750016948,0.6463881615266085,0.09930206347169664
14761291,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3355084657294295,0.49881584131362167,0.16567569295694884
14761298,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.22634074548233962,0.7366078656977523,0.03705138881990809
14761300,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.10799500471292495,0.873122851047742,0.018882144239333015
14761313,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.20070104157532334,0.7773962186332982,0.02190273979137844
14761316,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7384103918784257,0.23760276569779268,0.02398684242378153
14761318,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5768363775538848,0.40243107225342517,0.020732550192689974
14761319,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.626455098173111,0.34878127593964936,0.024763625887239696
14761323,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.16659472354945323,0.7677969796870601,0.06560829676348669
14761340,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.11959853808482847,0.35780275052287525,0.5225987113922964
14761341,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14179598917139055,0.7090011007921225,0.14920291003648703
14761364,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.44648562261334546,0.5152966017699455,0.03821777561670893
14761366,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.664725984617807,0.3215222373755004,0.013751778006692727
14762211,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.24317773791013694,0.44251630758901744,0.3143059545008456
14762220,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5163233138587459,0.3970360778679963,0.08664060827325794
14762221,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.24131780423722057,0.7314215814995845,0.02726061426319505
14762222,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2526774122495482,0.4412370418946453,0.30608554585580644
14762227,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14897912582717013,0.7401788064715923,0.11084206770123774
14762230,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.19826584726639326,0.7298999702388477,0.07183418249475905
14762242,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5652783401223263,0.41634675553858713,0.018374904339086714
14762243,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.16393107569680423,0.459125466901629,0.3769434574015668
14762252,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.26586231263466714,0.6945050385639361,0.03963264880139681
14762255,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.33147073903016677,0.5893929581334757,0.07913630283635757
14762263,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2677539018253073,0.6010267781146625,0.1312193200600301
14762277,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14436472055195865,0.6387380384462437,0.21689724100179775
14762291,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1716693287582652,0.6916997691051905,0.13663090213654433
14762303,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3405472963677879,0.6312522829861148,0.028200420646097422
14762308,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.8521216630499165,0.13191779476541823,0.015960542184665236
14762319,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0849493860649816,0.7389498279837168,0.17610078595130155
14762331,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.036438881027484514,0.15242681915453704,0.8111342998179784
14762387,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.41191381005823624,0.5390556996223526,0.049030490319411146
14762395,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2707352101607971,0.6866613359984768,0.04260345384072618
14762396,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.35158063886771457,0.5887841481119316,0.05963521302035375
14762405,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1718321824216051,0.8168180022543551,0.011349815324039789
14762425,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.16812374649417702,0.7880139949848015,0.0438622585210215
14762426,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.019304190058579963,0.9711710164482914,0.009524793493128554
14762435,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.22514095101970352,0.4697629589194619,0.30509609006083455
14762439,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2721211105813989,0.664110135755586,0.06376875366301515
14762452,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2970692270425524,0.6565416429981114,0.04638912995933623
14762460,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0404368261648659,0.8966767594042783,0.06288641443085587
14763275,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7273643191812077,0.23381158331299814,0.03882409750579415
14763304,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06431450324804758,0.6694304618392279,0.26625503491272456
14763331,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.21468651512010967,0.39416187678477493,0.3911516080951155
14763345,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.30524888407591727,0.6458176216616605,0.04893349426242223
14763346,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.10450386785550493,0.8796564181879772,0.015839713956517988
14763366,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1614861114600942,0.8284101717315128,0.010103716808393084
14763377,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5112832517209247,0.4620988191014257,0.026617929177649588
14763426,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6085276494016594,0.3785400311332971,0.012932319465043616
14763437,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.05867732581938129,0.06457706745613746,0.8767456067244812
14763447,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.033690942336053735,0.8384014522604224,0.12790760540352383
14763449,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.42673465592352355,0.4776751683778479,0.09559017569862853
14763457,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0712345864687841,0.7744887585621022,0.1542766549691137
14763463,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.152843429230801,0.6664131076405183,0.18074346312868073
14763470,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.30695619976971394,0.5819881269887175,0.11105567324156847
14763472,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.01604761291099273,0.9654060522982362,0.01854633479077104
14763486,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.009575633422505645,0.5411525667444119,0.4492717998330825
14763501,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.26041224597870155,0.7151306315628325,0.024457122458466016
14763502,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.35940557834909703,0.6005400860314732,0.04005433561942971
14764282,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09163034738707032,0.644843870969355,0.2635257816435747
14764283,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.08045238707521625,0.2572008954505329,0.662346717474251
14764298,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.055050594340038235,0.912312286438249,0.032637119221712765
14764304,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6759508766363317,0.30062887437700414,0.02342024898666414
14764320,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.029607522125293457,0.9252125762225235,0.045179901652182886
14764326,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.13048574855455777,0.6739418434759321,0.19557240796951
14764330,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06974655630378895,0.5781332521664447,0.3521201915297663
14764354,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.10251659006190735,0.6164727594382994,0.2810106504997934
14764355,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2624156551431403,0.4124046528362212,0.3251796920206386
14764371,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6938713720212637,0.2822294152885077,0.023899212690228655
14764386,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.036754955165814895,0.8209588618497623,0.1422861829844229
14764390,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.32672728789558453,0.6538400286632557,0.01943268344115978
14764391,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1887438240028942,0.6541345325217207,0.1571216434753851
14764392,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.07761981837638782,0.08936649098063011,0.8330136906429821
14764403,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.45362163930373156,0.3222348048447412,0.2241435558515273
14764409,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.07345926008937596,0.8224591683873546,0.1040815715232696
14764414,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06604417578264798,0.8917324183471323,0.0422234058702197
14764426,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.21274802972074194,0.7649911820807399,0.022260788198518212
14764430,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06935983990106893,0.7148512635480588,0.21578889655087238
14764437,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09564745382013345,0.7592977172386468,0.14505482894121982
14764446,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.26991486107084955,0.5770272568695383,0.15305788205961204
14764451,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08462098785794313,0.47631121020804124,0.4390678019340156
14764452,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09682024353272839,0.7972243382964891,0.10595541817078241
14764459,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.11427710338643197,0.8530999276634884,0.032622968950079656
14764466,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1584162970337838,0.6110015190721345,0.23058218389408167
14764467,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08603720707891958,0.6601677379189699,0.2537950550021105
14764472,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09250305918382501,0.6201874769925534,0.28730946382362144
14764473,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.08102757831853287,0.3671452011109907,0.5518272205704764
14764480,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.08477729872985225,0.3523155579798452,0.5629071432903026
14764493,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08913252272751304,0.7210719275391155,0.18979554973337154
14765331,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.02759287725755215,0.9125505664027258,0.05985655633972205
14765381,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05350649015604762,0.4992287523694358,0.4472647574745164
14765391,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.07973858058954324,0.8151795836458173,0.10508183576463942
14765392,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.3384622065574581,0.3233964494081222,0.3381413440344198
14765394,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08537634168896789,0.7836145519857235,0.13100910632530863
14765395,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.23163884230795526,0.5978131384976422,0.1705480191944025
14765407,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.04563420929804072,0.8672590591283593,0.08710673157359987
14765425,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.13285201904975438,0.476388763788118,0.3907592171621275
14765426,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.34318806203164653,0.21562064866110112,0.4411912893072523
14765432,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.0835898317681671,0.41083344154339574,0.5055767266884371
14765440,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.4354703619720277,0.265849853858361,0.2986797841696113
14765452,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06902967835569294,0.8905569151133432,0.040413406530963945
14765460,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.25057496106967786,0.7399892541623668,0.009435784767955332
14765463,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.046560073241512144,0.4075023821052466,0.5459375446532413
14765468,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.12079485035617085,0.8669834977403126,0.012221651903516532
14765483,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.46833043758942844,0.4076273905838579,0.12404217182671368
14765487,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.040207610954392986,0.455283033108147,0.50450935593746
14765494,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1616941628276343,0.7494362898856569,0.08886954728670875
14765500,0,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.34499482304248946,0.25608338059578856,0.3989217963617219
14765503,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.20415706110623838,0.6850302509242787,0.11081268796948286
14765529,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.32616803586862947,0.49138540035961037,0.18244656377176016
14765536,0,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5814655537026695,0.38319152281300733,0.03534292348432326
14765551,0,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1455156287566135,0.718991576306303,0.1354927949370837
14766485,0,ABOVE,LogisticRegression,Morgan,ABOVE,0.29242707594794876,0.34690509421644694,0.36066782983560436
14766487,0,ABOVE,LogisticRegression,Morgan,ABOVE,0.1852557672846702,0.20538484065363027,0.6093593920616995
14766492,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.32085072043850277,0.530953446466257,0.14819583309524018
14766493,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.11397335762054948,0.644486106608169,0.24154053577128162
14766495,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.12195339001932483,0.4776082849330856,0.4004383250475894
14766497,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.03620718722106109,0.9603971112093631,0.0033957015695758263
14766503,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.15459412573374035,0.7594437660886775,0.08596210817758221
14766508,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.04317614061063231,0.8900497664965709,0.0667740928927968
14766522,0,ABOVE,LogisticRegression,Morgan,BELOW,0.35558684586661676,0.3489570599776737,0.29545609415570956
14766527,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.15963509336269424,0.7275458420369034,0.11281906460040245
14766539,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.19726788975692994,0.4454871481675883,0.35724496207548173
14766542,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.05945796768711103,0.7879095530789683,0.15263247923392065
14766555,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.05074051865443597,0.777828266629891,0.17143121471567313
14766557,0,ABOVE,LogisticRegression,Morgan,ABOVE,0.09251328295729047,0.062654910523545,0.8448318065191646
14766558,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.06843959736549059,0.8933201004732465,0.03824030216126287
14766565,0,ABOVE,LogisticRegression,Morgan,ABOVE,0.05266496358464425,0.061612221948273295,0.8857228144670825
14766568,0,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.21699062329534166,0.5455338352447298,0.2374755414599285
14769822,0,BELOW,LogisticRegression,Morgan,IN-RANGE,0.021153143304475097,0.9505390141892115,0.028307842506313383
14769825,0,BELOW,LogisticRegression,Morgan,BELOW,0.6974164737034539,0.27519754569838517,0.02738598059816074
14769827,0,BELOW,LogisticRegression,Morgan,BELOW,0.5257919104706923,0.34768614552323046,0.12652194400607725
14769835,0,BELOW,LogisticRegression,Morgan,BELOW,0.6805708506138509,0.20026502705605806,0.11916412233009101
14769840,0,BELOW,LogisticRegression,Morgan,IN-RANGE,0.2484445747183893,0.7191921383053411,0.03236328697626957
14769844,0,BELOW,LogisticRegression,Morgan,IN-RANGE,0.13316206366070582,0.7139630604597527,0.15287487587954146
14769846,0,BELOW,LogisticRegression,Morgan,BELOW,0.6454010868881953,0.34415191217198277,0.01044700093982202
14769847,0,BELOW,LogisticRegression,Morgan,IN-RANGE,0.24060537948892288,0.6587278829151251,0.100666737595952
14769851,0,BELOW,LogisticRegression,Morgan,BELOW,0.6405726978348237,0.3550377346758853,0.004389567489290773
14769852,0,BELOW,LogisticRegression,Morgan,BELOW,0.685230496393051,0.2982135704778462,0.01655593312910284
14769853,0,BELOW,LogisticRegression,Morgan,IN-RANGE,0.23778053258622542,0.6433289626063845,0.11889050480739005
14769858,0,BELOW,LogisticRegression,Morgan,BELOW,0.7672972050940571,0.22513380707622932,0.0075689878297135246
14769861,0,BELOW,LogisticRegression,Morgan,BELOW,0.6825916307293626,0.30941809668746556,0.007990272583171832
14769864,0,BELOW,LogisticRegression,Morgan,BELOW,0.511162504968625,0.32563183507358556,0.16320565995778938
14769871,0,BELOW,LogisticRegression,Morgan,IN-RANGE,0.11260949972710962,0.8689352106852135,0.018455289587676955
14769873,0,BELOW,LogisticRegression,Morgan,IN-RANGE,0.10631608982652029,0.8540540027344713,0.03962990743900829
14769878,0,BELOW,LogisticRegression,Morgan,IN-RANGE,0.3473884377947608,0.6024601603641807,0.05015140184105853
14769882,0,BELOW,LogisticRegression,Morgan,BELOW,0.7970266274226124,0.18732116452390615,0.015652208053481286
14769887,0,BELOW,LogisticRegression,Morgan,BELOW,0.4046804001221955,0.20659053832579125,0.38872906155201314
14769888,0,BELOW,LogisticRegression,Morgan,BELOW,0.5647428821341373,0.41195284114002706,0.02330427672583566
14758722,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.55,0.38,0.07
14758734,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.59,0.11
14758750,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.6,0.38,0.02
14758753,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.2,0.68,0.12
14758757,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.66,0.29,0.05
14758760,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.45,0.41,0.14
14758763,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.51,0.42,0.07
14758770,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.66,0.29,0.05
14758771,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.62,0.37,0.01
14758772,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.55,0.37,0.08
14758779,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.44,0.28,0.28
14758791,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.54,0.44,0.02
14758795,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.54,0.43,0.03
14758804,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.4,0.55,0.05
14758806,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.36,0.54,0.1
14758809,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.37,0.54,0.09
14758816,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.64,0.32,0.04
14758821,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.59,0.36,0.05
14758827,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.66,0.31,0.03
14758828,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.52,0.39,0.09
14758830,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.57,0.43,0.0
14758831,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.6,0.33,0.07
14758834,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.38,0.55,0.07
14758857,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.57,0.39,0.04
14758862,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.21,0.72,0.07
14758871,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.43,0.53,0.04
14758878,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.1,0.63,0.27
14758887,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.44,0.52,0.04
14758892,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.93,0.06,0.01
14758894,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.33,0.42,0.25
14758895,0,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.27,0.63,0.1
14758897,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.4,0.39,0.21
14758920,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.53,0.38,0.09
14758921,0,BELOW,RandomForestClassifier,Morgan,BELOW,0.52,0.42,0.06
14758924,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.49,0.43,0.08
14758935,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.55,0.35,0.1
14758973,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39,0.58,0.03
14758980,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.55,0.43,0.02
14758993,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.53,0.35,0.12
14758999,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.36,0.51,0.13
14759810,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.3,0.55,0.15
14759825,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.21,0.74,0.05
14759860,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.45,0.4,0.15
14759862,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.36,0.47,0.17
14759864,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.57,0.19
14759895,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.67,0.08
14759906,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.56,0.42,0.02
14759907,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.26,0.62,0.12
14759922,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.28,0.55,0.17
14759955,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39,0.46,0.15
14760008,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2,0.72,0.08
14760032,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.55,0.43,0.02
14761128,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.32,0.54,0.14
14761130,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.67,0.29,0.04
14761137,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.25,0.59,0.16
14761149,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.18,0.68,0.14
14761150,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.26,0.68,0.06
14761170,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.2,0.74,0.06
14761171,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.56,0.33,0.11
14761178,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.28,0.59,0.13
14761192,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.34,0.43,0.23
14761230,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.59,0.4,0.01
14761237,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.41,0.46,0.13
14761254,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.29,0.56,0.15
14761277,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.31,0.63,0.06
14761278,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.78,0.2,0.02
14761279,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.01,0.97,0.02
14761287,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.16,0.58,0.26
14761288,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.27,0.64,0.09
14761291,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.28,0.44,0.28
14761298,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.39,0.48,0.13
14761300,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.28,0.58,0.14
14761313,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.11,0.88,0.01
14761316,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.55,0.4,0.05
14761318,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.64,0.33,0.03
14761319,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.52,0.36,0.12
14761323,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.36,0.48,0.16
14761340,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.1,0.45,0.45
14761341,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.23,0.51,0.26
14761364,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.38,0.52,0.1
14761366,0,IN-RANGE,RandomForestClassifier,Morgan,BELOW,0.64,0.33,0.03
14762211,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.19,0.57,0.24
14762220,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.33,0.59,0.08
14762221,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.29,0.62,0.09
14762222,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.17,0.63,0.2
14762227,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.24,0.53,0.23
14762230,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.16,0.65,0.19
14762242,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.41,0.52,0.07
14762243,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.29,0.49,0.22
14762252,0,IN-RANGE,RandomForestClassifier,Morgan,IN-RANGE,0.37,0.52,0.11
