Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol738,0.909181476,1,1.6073212362991152,1.554695053,1.596924145207137,1.4079492184284472,1.494047345645801,1.5472534943199998
Mol740,1.154180432,4,1.6207589439737913,1.56944414,1.649388189887585,1.554188146507043,1.6151173404643169,1.4799105938
Mol741,1.336679827,2,1.613802241359929,1.564500197,1.5127514804947306,1.656157648051345,1.4143315347352798,1.5928855163600004
Mol743,1.347661709,0,1.6038924168470172,1.554755591,1.5290355346973283,1.4041776932759342,1.6731595361793532,1.6338816177200004
Mol744,0.821120324,1,1.6073212362991152,1.554695053,1.4207907991430637,1.362531457463824,1.3141853478387346,1.4515836654199998
Mol745,1.174350597,0,1.6038924168470172,1.554755591,1.7394800135777957,1.5524135225788993,1.7462064051904935,1.39257781955
Mol746,2.08705699,1,1.6073212362991152,1.554695053,1.5490697973761856,1.516475431524667,1.3692692250768579,1.6425832017499997
Mol747,1.336619813,4,1.6207589439737913,1.56944414,1.657146111768663,1.539689194702977,1.6694737889709768,1.3345211931899996
Mol748,2.072062313,1,1.6073212362991152,1.554695053,1.4783155288011407,1.2496679262623172,1.5220292067603691,1.29073263855
Mol749,2.121999497,1,1.6073212362991152,1.554695053,1.7357975358298792,1.6767333218640714,1.7840959943555899,1.8294306867299994
Mol750,1.10761693,4,1.6207589439737913,1.56944414,1.6884815000812092,2.0179151904699877,1.6817181226299494,1.7195070118400009
Mol751,1.002856926,0,1.6038924168470172,1.554755591,1.5359636545029431,0.9935145136948678,1.5361988669076758,1.48443530659
Mol752,1.119816546,0,1.6038924168470172,1.554755591,1.5584717806837518,1.8119386578431298,1.6939313925387516,1.5700332159900003
Mol753,0.814247596,4,1.6207589439737913,1.56944414,1.2773570962999021,0.9443134510281039,1.3478936218904078,1.25361627018
Mol754,2.077872774,3,1.6039384107940662,1.562506984,1.5939768182839973,1.6028417925184348,1.7863030835731677,1.41867563813
Mol755,1.718983049,3,1.6039384107940662,1.562506984,1.6656600802662074,1.8778213347137238,1.6210606680988024,1.459534228500001
Mol756,0.987934265,2,1.613802241359929,1.564500197,1.4674345781028237,1.2052756185339417,1.365443376518921,1.32985382331
Mol757,0.69399061,2,1.613802241359929,1.564500197,1.5014902528125493,1.202666945080994,1.0289578407568711,1.3760437426599992
Mol758,2.167981563,2,1.613802241359929,1.564500197,1.6500105776553324,1.615111266544723,1.5862019970043368,1.5746820050199997
Mol760,1.322880573,0,1.6038924168470172,1.554755591,1.4648776308725524,1.823791813229499,1.138869451068696,1.6154755273900003
Mol763,1.005952287,1,1.6073212362991152,1.554695053,1.4009920021474156,1.0837120802396945,1.0927040685683291,1.0965236744
Mol764,2.255940322,1,1.6073212362991152,1.554695053,1.9403943480797727,1.8258742114128896,1.8656219823816693,1.4472640991300003
Mol765,0.786751422,2,1.613802241359929,1.564500197,1.755124649242188,1.7917362269565653,1.8310335877464265,1.3961367162299996
Mol766,1.042457375,3,1.6039384107940662,1.562506984,1.5722044550869163,1.6565186805989516,1.6409664070334755,1.4297250206999996
Mol767,2.817525045,3,1.6039384107940662,1.562506984,1.9079302593907483,1.6423912505825955,2.1115271338548927,1.7381029167200006
Mol768,0.699490845,0,1.6038924168470172,1.554755591,1.5615165289614596,1.599481292887988,1.5441418404223364,1.64946159965
Mol772,1.557338745,4,1.6207589439737913,1.56944414,1.663864655826243,1.9840550229333662,1.7759336953710132,1.5824813847100003
Mol773,2.051449671,1,1.6073212362991152,1.554695053,1.4440882305464129,1.7884882991761337,1.4276250274360678,1.73486633709
Mol774,0.917610526,2,1.613802241359929,1.564500197,1.7723534827341796,1.4005911568269442,1.6985069684164897,1.4901799530799997
Mol775,1.309417226,1,1.6073212362991152,1.554695053,1.7867901666888548,1.4624088362858094,2.02096450802027,1.4307486088899994
Mol776,1.943993816,0,1.6038924168470172,1.554755591,1.7023255888597562,1.8342250984008739,1.5344631728457765,1.4928457635400014
Mol777,1.810326627,1,1.6073212362991152,1.554695053,1.591658822944503,1.4246438925981286,1.6177530798873934,1.5112136937900005
Mol778,0.702344358,3,1.6039384107940662,1.562506984,1.5310614845962427,1.7913677848368983,1.3682602946871365,1.76709056318
Mol780,1.713624927,3,1.6039384107940662,1.562506984,1.5448549712908446,1.015769746084062,1.5847231382965068,1.3215815376300002
Mol781,1.174699288,4,1.6207589439737913,1.56944414,1.5424918800139187,1.9108306813979343,1.5249746972951803,1.8701185136600005
Mol782,0.845903839,4,1.6207589439737913,1.56944414,1.4316832746058619,1.8234054557396888,1.360723346868434,1.5419209181799998
Mol785,1.486246237,3,1.6039384107940662,1.562506984,1.3946369169846444,1.2022348851821048,1.2899423851834795,1.28541294052
Mol787,1.877521077,3,1.6039384107940662,1.562506984,1.3369910994942908,1.2185504364353743,1.4844875840562508,1.5172452950100004
Mol788,0.960470778,0,1.6038924168470172,1.554755591,1.3282319082185818,1.5981081960346124,1.2529937337515769,1.5642187247600001
Mol789,1.556037017,2,1.613802241359929,1.564500197,1.7052528666109357,1.3519209435965065,1.659030265862116,1.5588116908200005
Mol793,0.921842481,1,1.6073212362991152,1.554695053,1.475443454784618,1.7938755475980912,1.7116945832330512,1.77957874173
Mol794,1.155244917,3,1.6039384107940662,1.562506984,1.5345797650604918,1.4200609440460172,1.4523361884389048,1.5294792365899996
Mol795,1.419294722,2,1.613802241359929,1.564500197,1.7929661320575097,1.6671400509232797,1.8459005951751244,1.5712795054499997
Mol796,1.10561236,3,1.6039384107940662,1.562506984,1.5216006355743341,1.6349741816692998,1.705955022450043,1.78551246113
Mol797,1.49931585,1,1.6073212362991152,1.554695053,1.6310916315014914,1.7895939131286753,1.7487058247431515,1.5185916312999992
Mol798,1.176987875,1,1.6073212362991152,1.554695053,1.4011052862161135,1.311180378153289,1.6722227988840295,1.4655651655200002
Mol799,1.444372736,4,1.6207589439737913,1.56944414,1.3880144881295606,1.1584858171609027,1.26772372905199,1.5401432879699999
Mol802,1.526093625,3,1.6039384107940662,1.562506984,1.6121277827662446,1.439478008151114,1.5987382248292357,1.4342924142500002
Mol804,1.57209289,0,1.6038924168470172,1.554755591,1.7565165108115095,1.9465634885575986,1.7969391744719119,1.7483914316500004
Mol805,0.911743378,0,1.6038924168470172,1.554755591,1.594557049998456,1.2985669271019573,1.6666512497139274,1.5139831046800003
Mol806,1.679164333,0,1.6038924168470172,1.554755591,1.6164860531794782,0.9765571319717394,1.5866605100590283,1.39381875454
Mol807,1.732417887,4,1.6207589439737913,1.56944414,1.6264590793257732,1.5951932629432108,1.4954300516485994,1.5940168229900002
Mol808,1.013300787,1,1.6073212362991152,1.554695053,1.2945616377331999,1.8544289493461363,1.5939721352054526,1.4461594074600002
Mol809,0.745387121,0,1.6038924168470172,1.554755591,1.401056495834165,1.146509127431108,1.2271056462871726,1.4661176166900012
Mol810,1.928616017,3,1.6039384107940662,1.562506984,2.0080512350238267,1.6466551232418742,2.567944075700963,1.57370086936
Mol815,1.345863629,0,1.6038924168470172,1.554755591,1.6436518867463321,1.6077358726846491,1.8070103015430308,1.58360856246
Mol816,1.654744316,4,1.6207589439737913,1.56944414,1.522874932574344,0.9628789448111701,1.1469945527120013,1.54253416156
Mol818,1.282576801,4,1.6207589439737913,1.56944414,1.5592128463666437,1.8611291237440653,1.2332461128082985,1.6987681783100004
Mol819,1.643383579,2,1.613802241359929,1.564500197,1.5373616034264455,1.4328341985705189,1.5651799061250344,1.3909904122399999
Mol820,1.645746395,4,1.6207589439737913,1.56944414,1.4281024567431992,1.5849065332867158,1.3107898456997698,1.6022847150100006
Mol821,0.920384242,4,1.6207589439737913,1.56944414,1.2642200945768358,0.8172536994737157,1.1242329340097938,1.3197159207299998
Mol822,1.129883155,0,1.6038924168470172,1.554755591,1.4944052962369594,0.7906084592619749,1.4333090108947533,1.567903855
Mol823,2.258905342,4,1.6207589439737913,1.56944414,1.8131348186105334,1.6527751236921746,1.7320024782516048,1.8013270562300006
Mol824,1.594094078,2,1.613802241359929,1.564500197,1.3833704753221991,1.2795333417085848,1.3817256569542489,1.5019207600900004
Mol827,1.534495703,2,1.613802241359929,1.564500197,1.3409696036714314,1.2250054806263475,1.256136390259596,1.4749854420300008
Mol828,1.299005816,0,1.6038924168470172,1.554755591,1.662415154186311,1.7812209901382194,1.6916496117448045,1.4506148595700006
Mol829,2.01371757,0,1.6038924168470172,1.554755591,1.727287226245859,1.3182238270009832,1.6507551558048434,1.499115359609999
Mol830,1.721192109,1,1.6073212362991152,1.554695053,1.7673742303926403,2.1266870937316096,1.6358329736790607,1.8434613331099996
Mol831,1.185797047,2,1.613802241359929,1.564500197,1.1330730167837282,1.3887791347912692,1.275416533378075,1.4753563710400008
Mol832,2.572145236,3,1.6039384107940662,1.562506984,2.0351168450211947,1.4114928078357956,1.8921199396166495,1.5220599271599995
Mol833,2.067625,2,1.613802241359929,1.564500197,1.7507113427117256,1.8699303636888827,1.593344630529007,1.6343517318499994
Mol834,1.884631128,4,1.6207589439737913,1.56944414,2.048359380472626,2.608813431466393,2.0766958516806038,2.338598827699998
Mol835,1.992496079,3,1.6039384107940662,1.562506984,1.68443931671914,1.7470501139277252,1.614567843839224,1.21026825643
Mol838,1.962748053,1,1.6073212362991152,1.554695053,1.6552563764757247,1.9006320038387188,1.6790538862804594,1.5424007427400006
Mol839,1.904109382,4,1.6207589439737913,1.56944414,2.1073229183505093,1.5536286924751312,1.9069381393262923,1.6989319490200003
Mol840,1.818252294,3,1.6039384107940662,1.562506984,1.7540785964214796,1.4332584841336065,1.5429920950940648,1.4916023621100003
Mol842,1.177334456,3,1.6039384107940662,1.562506984,1.4225743662342305,1.0978404208689596,1.32626061387459,1.2864639156399997
Mol843,2.329509744,0,1.6038924168470172,1.554755591,1.8425511205366687,1.880821842934306,1.6318246672273897,1.77132027999
Mol844,1.777847138,1,1.6073212362991152,1.554695053,1.8248104070971964,1.2101051754815573,1.7119377062150767,1.3841477583800006
Mol846,1.458411201,1,1.6073212362991152,1.554695053,2.636825909262882,2.3675046584174284,1.4614927517082543,1.7129265459599998
Mol847,1.562138157,3,1.6039384107940662,1.562506984,1.627024199660882,1.535265987733851,1.7279500945348791,1.67853172284
Mol848,1.75869242,0,1.6038924168470172,1.554755591,1.362227704033887,1.4501168571811383,1.3016914842438245,1.37080373202
Mol850,1.52748812,4,1.6207589439737913,1.56944414,1.6970660085691969,1.2034199083300028,1.6857809366905878,1.5852046366499999
Mol851,0.698448538,3,1.6039384107940662,1.562506984,1.4115636091646677,1.5647539483616293,1.6032684648643665,1.4241865330999999
Mol852,2.003417445,2,1.613802241359929,1.564500197,1.5498512173301051,1.1482019229954612,1.5069184416764096,1.6660072706
Mol854,1.54333533,4,1.6207589439737913,1.56944414,1.6239363792296626,1.4523617360224115,1.643966404239554,1.4262829941099997
Mol857,1.799850374,1,1.6073212362991152,1.554695053,1.5434842270013975,1.7477179502665188,1.4470723030880888,1.5915463167499992
Mol859,1.606972206,4,1.6207589439737913,1.56944414,1.5636356180310427,2.0738291298258704,1.555762089575428,1.9368407953999998
Mol863,2.098650647,1,1.6073212362991152,1.554695053,1.4815825253588053,1.9172618315885654,1.6067290119207955,1.7936681427900003
Mol864,2.174803841,0,1.6038924168470172,1.554755591,1.7987335129055584,2.0766561778043595,1.810402574222916,1.7762334599600007
Mol865,2.842470693,0,1.6038924168470172,1.554755591,1.9330476766629376,2.6180526517327527,2.5735092067596015,2.0439846871799987
Mol866,1.792433716,1,1.6073212362991152,1.554695053,1.6679485044755893,2.025348791930467,1.5279837227084303,2.25726171785
Mol867,2.126232092,1,1.6073212362991152,1.554695053,1.8637398581135027,2.0675494039478393,2.014255699631998,1.83727607832
Mol868,2.262629043,1,1.6073212362991152,1.554695053,1.5324092547655932,1.4598918972455506,1.7694504662314343,1.8259723034899997
Mol869,2.334206374,1,1.6073212362991152,1.554695053,1.766316070765481,2.0249861002573315,1.6360816782436192,1.8081407795299997
Mol871,2.715346394,0,1.6038924168470172,1.554755591,1.654150727061874,1.9333315891932812,1.9246675779531677,1.7755492083399989
Mol872,2.1225599,1,1.6073212362991152,1.554695053,1.647390844752103,2.012455720947111,1.5568105690412317,1.66890481349
Mol873,1.268648165,2,1.613802241359929,1.564500197,1.6493738028168698,1.9572068672760599,1.6704098808826118,1.6917826360200008
Mol875,2.059949454,3,1.6039384107940662,1.562506984,1.8551904102583228,1.937109509823921,1.9602340567858452,1.81138827311
Mol876,1.137512353,2,1.613802241359929,1.564500197,1.875471975720532,1.4521736422868368,1.8275134403184539,1.56776156093
Mol877,2.430729553,4,1.6207589439737913,1.56944414,1.8194161489827283,1.2334387095893364,1.8277476729241966,1.4159151964699996
Mol878,1.580411726,2,1.613802241359929,1.564500197,1.7083023910477122,2.2265764740758502,1.814057891783266,1.8101128878500001
Mol880,1.537214439,3,1.6039384107940662,1.562506984,1.7730953032250625,1.7960372902909452,2.009448977743481,1.6331278539100018
Mol881,1.513270884,3,1.6039384107940662,1.562506984,1.7040944507098008,2.018345165718401,1.7537055205303316,1.82200062715
Mol882,1.104657791,2,1.613802241359929,1.564500197,1.4959228872977786,1.513477677284229,1.4869851632427074,1.3231640657500006
Mol883,2.045369927,1,1.6073212362991152,1.554695053,1.5536184047504522,1.8070853509440088,1.4869104778708218,1.4426902108599995
Mol886,1.964127577,3,1.6039384107940662,1.562506984,1.564082854010595,1.8427050313796869,1.3931637292524455,1.5682399381099998
Mol887,1.590942096,0,1.6038924168470172,1.554755591,1.3236416354228104,1.276766457864515,1.2886639617470648,1.3445489693999997
Mol889,1.553276046,2,1.613802241359929,1.564500197,1.9488621692425245,1.300170261271031,1.9797609418371886,1.3031447667100005
Mol890,1.799271608,1,1.6073212362991152,1.554695053,1.6253460154081318,1.6587796111741469,1.545358501008205,1.5332785260200006
Mol891,1.954449956,4,1.6207589439737913,1.56944414,1.5410395879133776,1.3416364244169467,1.5862174140192513,1.5465383557099996
Mol893,1.93200167,1,1.6073212362991152,1.554695053,1.5007607647563557,1.5450332888112737,1.412303297957555,1.7456759571700016
Mol898,1.646945139,2,1.613802241359929,1.564500197,2.101324352580754,1.7564613737366859,2.5820660720873843,1.603777480659999
Mol900,1.806383502,1,1.6073212362991152,1.554695053,1.7507486218969546,1.4639167521653398,1.6677900895533941,1.5926810359699997
Mol901,2.049624983,2,1.613802241359929,1.564500197,1.7382032043667386,1.6852438128763267,1.7399466803833277,1.59124984103
Mol902,1.093771782,4,1.6207589439737913,1.56944414,1.5732560746588042,1.5383772821485633,1.4937049661240602,1.52163319975
Mol903,1.787757932,3,1.6039384107940662,1.562506984,1.6426299058877636,1.9105400331627316,1.894015348060633,1.6577828458
Mol904,1.225438517,4,1.6207589439737913,1.56944414,1.6129755194338917,1.536889910165606,1.5954110441269522,1.45654178637
Mol906,1.158935142,3,1.6039384107940662,1.562506984,1.379527581819314,1.6171082468817126,1.4371448853047257,1.50190753208
Mol908,1.008216802,3,1.6039384107940662,1.562506984,1.622637764976723,1.641857431447185,1.6697772801862445,1.3907718190199998
Mol910,3.328241341,3,1.6039384107940662,1.562506984,1.7382270695908149,2.725942369845318,1.747370727563161,2.4898947681499983
Mol914,1.449324093,1,1.6073212362991152,1.554695053,1.4502367607173052,1.647796901184321,1.2562188674576233,1.6087526165900004
Mol916,0.729893404,2,1.613802241359929,1.564500197,1.4390897287900808,1.281974475728641,1.5474467950093753,1.5566334607399994
Mol917,2.475201781,2,1.613802241359929,1.564500197,1.4740239804280084,1.6178574560189798,1.7454561143408558,1.7756653837300005
Mol919,0.844725628,3,1.6039384107940662,1.562506984,1.5988146773429728,1.4380450327220533,1.640184233924708,1.5985697250800006
Mol920,0.762002969,4,1.6207589439737913,1.56944414,1.7397715785340617,1.3848292503145547,1.921884976003232,1.7725047660500008
Mol921,1.796192597,0,1.6038924168470172,1.554755591,1.466238970818274,1.932267419025682,1.3569473298378951,1.5827118233399988
Mol922,1.649490631,4,1.6207589439737913,1.56944414,1.5010605054812949,1.3470939136265798,1.6472819995053647,1.5711479552900005
Mol926,2.304921162,2,1.613802241359929,1.564500197,1.6390693123169269,2.2801583538016486,1.6637776333362,1.75822767033
Mol928,0.99895644,1,1.6073212362991152,1.554695053,1.6200124287846185,1.6104474565996867,1.5822765146815798,1.37362198706
Mol929,1.208414481,1,1.6073212362991152,1.554695053,1.4500642536791601,1.9981996627811203,1.2911482485768366,1.6126935863100003
Mol931,0.915452602,4,1.6207589439737913,1.56944414,1.7052641017259789,1.5951145970392457,1.83291692741562,1.6897628497199997
Mol932,2.316988798,4,1.6207589439737913,1.56944414,1.649060062924322,2.2462798415224166,1.306601822972714,1.5833643585200006
Mol933,1.011908613,2,1.613802241359929,1.564500197,1.6317480864585974,1.5172708674575697,1.6018604020648834,1.5806705713899993
Mol934,0.794069584,2,1.613802241359929,1.564500197,1.5255290248104496,1.42268557589463,1.420077776985713,1.5483216220300005
Mol935,2.202093076,0,1.6038924168470172,1.554755591,1.7891789662977726,2.2091467501408393,1.8892612318930544,1.6775507030099994
Mol936,2.49343156,0,1.6038924168470172,1.554755591,1.5262278799048001,1.867133351757352,1.455658094004242,1.7430862620800016
Mol937,1.733165153,2,1.613802241359929,1.564500197,1.7212963910221346,1.8991352652114712,1.9492531800277504,1.6771905324499996
Mol938,1.008344629,3,1.6039384107940662,1.562506984,1.640375943512362,1.3542663980703773,1.7228090109956258,1.3975305874999997
Mol939,0.816042341,0,1.6038924168470172,1.554755591,1.4439118620866063,1.7370737447668922,1.634821126842979,1.4787040857499998
Mol940,2.034692614,2,1.613802241359929,1.564500197,1.9102428749422677,2.1810774357752187,2.163430360193771,2.17257587331
Mol942,1.24089854,0,1.6038924168470172,1.554755591,1.4526086318460967,1.018492436036327,1.4020318045150548,1.2917946611599995
Mol943,1.140570889,3,1.6039384107940662,1.562506984,1.6434786241372057,1.611520529144232,1.749867698941605,1.6171624065500003
Mol947,1.562447517,2,1.613802241359929,1.564500197,1.6536936437135057,1.5428978726237679,1.5790666216539002,1.6291737377399997
Mol948,2.124037727,1,1.6073212362991152,1.554695053,1.7201680054949704,1.7207581447584066,1.9418941939760817,1.4523594053699997
Mol949,1.564121376,1,1.6073212362991152,1.554695053,1.5814907121227542,1.733054661870697,1.7636140759121788,1.3335018038599995
Mol950,1.991155165,1,1.6073212362991152,1.554695053,1.579560286934051,1.9004300708334605,1.667386761058777,1.814582878320001
Mol951,1.028286509,4,1.6207589439737913,1.56944414,1.4935283180285486,1.6808733942378957,1.385201944749988,1.783379082189999
Mol953,2.505268036,1,1.6073212362991152,1.554695053,1.728818656708681,1.9180705237798068,1.8980218509155984,1.83290599547
Mol954,1.176236,4,1.6207589439737913,1.56944414,1.6001725776538187,1.9699437554749886,1.7142524679758813,1.78890822032
Mol955,1.901223946,4,1.6207589439737913,1.56944414,1.6091993426266606,2.098004054393732,1.5556485790605696,1.8390076170899994
Mol957,2.829621496,1,1.6073212362991152,1.554695053,1.7621125789694605,1.544027081257866,1.6705441015622997,1.4835667411800006
Mol958,1.966592226,1,1.6073212362991152,1.554695053,1.4305399880437566,1.834768003188731,1.5396036840383294,1.7444700687999997
Mol959,1.615918504,0,1.6038924168470172,1.554755591,1.4891810183965735,1.544841176601354,1.7391929455602215,1.5819268464800005
Mol962,1.746712023,2,1.613802241359929,1.564500197,1.8133214334845227,1.8745491993404158,2.0545304648686606,1.53021323588
Mol963,2.961988865,3,1.6039384107940662,1.562506984,1.7491708238621921,2.3495958700240487,1.7593352020994186,1.81320981895
Mol964,2.027598287,2,1.613802241359929,1.564500197,1.6982516964272802,1.5165828598818245,1.663779820883257,1.5048859267300008
Mol965,0.847696021,1,1.6073212362991152,1.554695053,1.5952884156735292,1.4919894819177766,1.5810320038860315,1.3372849726299996
Mol967,1.112873002,4,1.6207589439737913,1.56944414,1.593756284960104,1.5157490262053885,1.4447890095686011,1.5628420373099994
Mol968,0.732071941,1,1.6073212362991152,1.554695053,1.3288633622301154,1.139134606288039,1.0674938606258793,1.14136441609
Mol969,1.621747346,0,1.6038924168470172,1.554755591,1.6128040772537056,1.4713585014416424,1.6836443357102484,1.7235032702099997
Mol970,1.578146195,0,1.6038924168470172,1.554755591,1.632621722293477,1.6104180148750167,1.659849607510986,1.6950802953399997
Mol973,1.575753445,0,1.6038924168470172,1.554755591,1.5422381838232495,1.5435006340580744,1.592744934457217,1.521931241660001
Mol974,1.562590225,4,1.6207589439737913,1.56944414,1.5259172151715774,1.091833651605364,1.698117374450566,1.4958522324099999
Mol975,1.807203431,2,1.613802241359929,1.564500197,1.7722980541991906,1.6908985391812104,1.6827184690346604,1.76647571328
Mol976,1.974221452,1,1.6073212362991152,1.554695053,1.5275081932717196,1.1926124111781582,1.5850901294809268,1.51700108899
Mol977,1.188168859,3,1.6039384107940662,1.562506984,1.7947272022261869,1.8706004286473377,1.9099273627161188,1.8711188448200007
Mol979,1.50134687,2,1.613802241359929,1.564500197,1.5815538304281433,1.2158470958023406,1.6295941890114387,1.74605927872
Mol980,0.758230408,4,1.6207589439737913,1.56944414,1.5421800442874802,1.193568391120355,1.4726027838530371,1.537488227260001
Mol981,2.354724853,3,1.6039384107940662,1.562506984,1.6976372551977288,1.7949797028002996,1.7679732744196182,1.71169082792
Mol982,2.300049556,1,1.6073212362991152,1.554695053,1.797986136271005,2.094599264361501,1.9023516735305355,1.66140544532
Mol985,1.372948806,2,1.613802241359929,1.564500197,1.5023318327601138,1.4785002001036802,1.5658640412890166,1.5149081321600002
Mol987,1.842453215,4,1.6207589439737913,1.56944414,1.6469546718298438,1.9634843260115045,1.5725348929941412,1.9096404120199992
Mol988,2.914450527,2,1.613802241359929,1.564500197,1.8345529089937955,2.096699705042631,1.8390741164041777,1.8933682491800006
Mol989,1.028652574,2,1.613802241359929,1.564500197,1.4741341499429033,1.4405060028355698,1.71849271412882,1.4255803768999997
Mol991,0.856184927,2,1.613802241359929,1.564500197,1.4436768922156373,1.3386105943969078,1.6669570758164156,1.49579365527
Mol992,1.18619325,4,1.6207589439737913,1.56944414,1.4425509763947342,0.930571683877107,1.2364508580094744,1.23933222912
Mol993,1.26218996,4,1.6207589439737913,1.56944414,1.7072692912548793,2.072077356778181,1.905600107214589,1.827394538989999
Mol994,1.624261464,1,1.6073212362991152,1.554695053,1.5817871696447217,1.3987909559943277,1.5928273374815327,1.48807161871
Mol995,1.813694384,0,1.6038924168470172,1.554755591,1.6144862814384313,1.813856612387367,1.5169551851114367,1.49604479434
Mol996,1.156185573,0,1.6038924168470172,1.554755591,1.43558949263302,1.5950716910599159,1.388358983708429,1.5217470088800003
Mol997,1.083395108,4,1.6207589439737913,1.56944414,1.64322913676228,1.339146612564869,1.9976047694476156,1.7259774968999995
Mol998,1.068185862,3,1.6039384107940662,1.562506984,1.4327410681816526,1.6860893513872446,1.39536150854909,1.6425045855999998
Mol1001,1.971210885,0,1.6038924168470172,1.554755591,1.7773834135260382,1.6949370673477246,1.907795179243128,1.6654894804299993
Mol1002,2.59262526,0,1.6038924168470172,1.554755591,1.7734519712738555,2.2375741850083295,2.0588535957687153,1.5071538139000002
Mol1005,2.191260934,3,1.6039384107940662,1.562506984,1.5814639182576085,1.2765543462988633,1.508064307142076,1.51513259578
Mol1007,0.7930916,3,1.6039384107940662,1.562506984,1.4346142183438757,0.7864373200384016,1.1819526691236486,1.5215212583400004
Mol1008,2.13205146,4,1.6207589439737913,1.56944414,1.9928876151012913,1.7673851929095603,1.9515172208219334,1.8421438958199992
Mol1011,1.895030067,3,1.6039384107940662,1.562506984,1.8535731568291993,1.5030555223796354,1.8146492006167794,1.5504109198300007
Mol1013,1.235275877,1,1.6073212362991152,1.554695053,1.3122097818218117,1.4577676088807194,1.523709422418236,1.5696069601299998
Mol1015,0.801472314,3,1.6039384107940662,1.562506984,1.4040941282154928,1.4435854454477282,1.3814328659806572,1.42198373554
Mol1017,0.717171027,0,1.6038924168470172,1.554755591,1.4918739072021685,1.3246928328236243,1.6099479985319118,1.4410852808
Mol1018,1.203875623,3,1.6039384107940662,1.562506984,1.4301923727590484,1.5537414271343675,1.3423642485145195,1.4974523666000008
Mol1019,1.137733795,4,1.6207589439737913,1.56944414,1.5618617771787429,1.2196821355128433,1.6467306814541431,1.5914741045899996
Mol1020,1.299136694,4,1.6207589439737913,1.56944414,1.4868614296442908,1.4688496595798695,1.0836982447385137,1.9841456729799998
Mol1022,1.467874372,3,1.6039384107940662,1.562506984,1.3408744682524425,1.5752797978040345,1.5695703415877125,1.3536331342600005
Mol1024,1.216482597,4,1.6207589439737913,1.56944414,1.5095992058782124,1.6335503875137958,1.4199639446555339,1.4898756295699993
Mol1025,1.346450778,4,1.6207589439737913,1.56944414,1.682171440039303,1.6619850197581312,1.643030519294994,1.3661070222700002
Mol1026,1.092720645,1,1.6073212362991152,1.554695053,1.7962450804846037,1.6532231072737065,1.5253737831364615,1.78030341411
Mol1027,1.625168348,0,1.6038924168470172,1.554755591,1.5625957170918545,1.6726625353587936,1.4229284792494727,1.4973566354099994
Mol1028,0.871864702,0,1.6038924168470172,1.554755591,1.4369158358454623,1.516204570004579,1.2809966793697272,1.35739063837
Mol1029,1.129174103,2,1.613802241359929,1.564500197,1.3597769644436153,1.2822697677338186,1.2161728274096761,1.4088319430899998
Mol1030,1.471511737,0,1.6038924168470172,1.554755591,1.5073318214763147,1.139158585972807,1.5081292708540994,1.4530322091399999
Mol1032,2.395766581,2,1.613802241359929,1.564500197,1.6377118573386382,1.7876843528003297,1.5226894201253018,1.6708431122899992
Mol1033,2.598019689,1,1.6073212362991152,1.554695053,1.8620960380151466,2.0586994285339397,2.130782170515108,1.7932739222300011
Mol1034,2.593406811,4,1.6207589439737913,1.56944414,1.9699560438435468,2.0927800147158866,1.9360294794197432,1.9394510781799996
Mol1035,1.527977713,3,1.6039384107940662,1.562506984,1.523446774941631,2.033436027570548,1.3458019568853286,1.616612805349999
Mol1036,1.52748812,1,1.6073212362991152,1.554695053,1.6779656442935817,1.5679260618107203,1.8115075693979623,1.6866531621100003
Mol1037,1.732482218,3,1.6039384107940662,1.562506984,1.8470059334089153,1.2814833347742123,1.8090009116463173,1.5378711716300006
Mol1038,2.649960532,2,1.613802241359929,1.564500197,2.0824398335360277,1.4561842385863466,1.9958792098513718,1.521632812840001
Mol1039,2.416617211,1,1.6073212362991152,1.554695053,1.7741092209848581,1.6452390109044366,1.9890608107307435,1.7775850804399997
Mol1042,1.283210741,3,1.6039384107940662,1.562506984,1.3348584594935142,1.5426444107916413,1.4741293361999974,1.5109363593600003
Mol1043,1.018034403,1,1.6073212362991152,1.554695053,1.358351282543242,1.4767616551656917,1.2139964606676743,1.4709103038000004
Mol1044,1.445012288,2,1.613802241359929,1.564500197,1.4821846532578613,1.3371411826198287,1.456714255948902,1.5383074003699995
Mol1046,0.693902741,4,1.6207589439737913,1.56944414,1.5227881957606422,1.0822128257873613,1.5500523937592923,1.5014924708300001
Mol1047,1.595231596,3,1.6039384107940662,1.562506984,1.5415304967577508,1.9088764759102141,1.5966133899975494,1.6041727130800003
Mol1048,0.796088429,2,1.613802241359929,1.564500197,1.4524283395583437,1.1284267969291129,1.3859636471827992,1.6293260686699989
Mol1049,2.19966469,0,1.6038924168470172,1.554755591,1.8038983963443882,1.4958921244734686,2.0661383845316084,1.6295800559500002
Mol1050,2.102371953,4,1.6207589439737913,1.56944414,1.8257152407285833,1.9371474415421006,1.9262666454160107,1.6472115348999992
Mol1052,0.942603249,2,1.613802241359929,1.564500197,1.5276643081696835,1.5505417351112007,1.596212520451897,1.3565749491500003
Mol1053,2.079322369,1,1.6073212362991152,1.554695053,2.3093659116188903,1.8222835021425003,1.6925107810677116,1.6110576131599998
