Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol507,0.675686709,1,1.3165635449464286,1.188576779,1.0572054810325702,0.8785131497801433,0.91310623432258,0.7617206522099997
Mol508,2.408785883,0,1.319724521862705,1.2178391149999999,1.2496873854235244,1.9458089633127844,0.9404619440235565,1.5362501613100001
Mol509,1.280305143,2,1.324620266135323,1.20679887,1.320481027554611,1.1630612267644729,1.3882901027314543,1.5986896939999995
Mol510,0.675686709,1,1.3165635449464286,1.188576779,0.9345657101612985,1.41055612435796,0.731019704225972,1.3931210180899998
Mol511,0.859198362,1,1.3165635449464286,1.188576779,1.5910133331568155,1.149061536556251,1.8115211968675808,1.2973428010500003
Mol512,0.675686709,0,1.319724521862705,1.2178391149999999,1.4319780067075383,1.2697704031567176,1.631954962065139,1.2361142976400008
Mol513,2.259849412,3,1.3119166433636362,1.194359769,1.562091587440466,1.869344242771955,1.7704393320608043,1.1309637562300008
Mol514,2.09871985,4,1.3273690493413655,1.2098631439999998,1.8129491152502586,1.755813210099136,1.6625819507416575,1.3690780695000004
Mol515,1.114210528,4,1.3273690493413655,1.2098631439999998,1.047543981920733,1.130453159241613,0.9288287629697021,1.39886915984
Mol516,2.391108084,1,1.3165635449464286,1.188576779,1.5518826933773004,1.676048665464723,1.898768978818708,1.32886638307
Mol517,1.951084836,1,1.3165635449464286,1.188576779,1.4285993736376343,1.5536573565227854,1.5358020780222268,1.5580624192400003
Mol518,1.582381577,3,1.3119166433636362,1.194359769,1.1500676745014966,1.3715480438787486,0.9085891869001553,1.6104355673600004
Mol519,1.936086275,3,1.3119166433636362,1.194359769,1.3764692822835285,1.6406456294400038,1.4147063698081206,1.2698830891700013
Mol520,0.860397905,0,1.319724521862705,1.2178391149999999,1.1233051787398283,1.5726448823924575,0.9028852376645377,1.3857015787000002
Mol521,1.534609852,1,1.3165635449464286,1.188576779,1.1991463599937535,1.4460299417761386,1.161990179705078,1.7138086793099998
Mol522,0.720407401,1,1.3165635449464286,1.188576779,1.4679807013587414,1.2418767857459834,1.3458507873012762,1.0626138191200005
Mol523,1.222690465,4,1.3273690493413655,1.2098631439999998,1.6326578410175931,1.2428572543826153,1.620092998972753,1.29791381335
Mol524,2.299814443,0,1.319724521862705,1.2178391149999999,1.6646947718108667,2.3596100012422645,1.798443704901538,1.9832979074599983
Mol525,1.94888222,1,1.3165635449464286,1.188576779,1.5927727460102774,1.2695764512436314,1.6969893117871826,1.5256458620800006
Mol526,1.442401369,3,1.3119166433636362,1.194359769,1.6023847177195507,1.363202655401823,1.7723608204919232,1.6611709644800003
Mol527,1.872517549,1,1.3165635449464286,1.188576779,1.4247720944644324,1.0869336291787657,1.3600501455318112,1.1530150128700007
Mol528,1.505651841,0,1.319724521862705,1.2178391149999999,1.3367782044198475,1.6166253708180474,1.4005629581857924,1.5196301928300002
Mol529,2.243856233,1,1.3165635449464286,1.188576779,1.285221470657804,1.1954895252777165,1.2853947863664579,1.18102447133
Mol530,0.675686709,3,1.3119166433636362,1.194359769,1.190299051500451,1.3463814196910802,1.0209486198437236,1.5849821121999994
Mol531,1.383833312,0,1.319724521862705,1.2178391149999999,1.5057872781375288,1.2761483782397676,1.456456559635644,1.3389974062900003
Mol532,2.214290034,0,1.319724521862705,1.2178391149999999,1.356949766864072,1.889171517662813,1.271113608779433,1.477543775529999
Mol533,1.035509785,2,1.324620266135323,1.20679887,1.4690370478869963,1.0805930602907223,1.7947803160483817,1.228824696170001
Mol534,0.948706309,2,1.324620266135323,1.20679887,0.868946787858552,0.5926868153409132,1.0193966296899424,1.1016695595400008
Mol535,2.410677714,2,1.324620266135323,1.20679887,1.6209454354016437,1.3155809737022053,1.7233237515294988,1.3019426734300006
Mol536,1.121494186,0,1.319724521862705,1.2178391149999999,1.456514370162917,0.611746984084977,1.3384429326083065,1.0191076127500007
Mol537,0.788168371,2,1.324620266135323,1.20679887,0.8574241101286639,1.3963134438510534,0.9573111919564553,1.1083725877100001
Mol538,0.675686709,1,1.3165635449464286,1.188576779,1.182193142268547,1.1650617824879395,1.0865584476523689,1.17203309291
Mol539,1.481471294,2,1.324620266135323,1.20679887,1.1068863368663249,1.5080666347047564,1.301865090974278,1.6914878854900002
Mol540,2.011138895,2,1.324620266135323,1.20679887,1.6927870870111756,1.7763661449115418,1.7429627230206788,1.5046789550499993
Mol541,1.635182049,2,1.324620266135323,1.20679887,1.569001603791507,1.411664923853561,1.5418768497164097,1.02927987053
Mol542,0.675686709,2,1.324620266135323,1.20679887,0.883988093036906,0.6669718869151846,0.7855446294166981,1.021832810880001
Mol543,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1835349165632592,1.1669986766551772,1.2481778054945079,1.265026268560001
Mol544,2.161347036,1,1.3165635449464286,1.188576779,1.7020392086121117,1.8982273149133349,2.029187802918488,1.5497611515099996
Mol545,1.188759793,1,1.3165635449464286,1.188576779,1.7466227712865228,1.7060175846890409,1.8020068055227554,1.50301780064
Mol546,0.675686709,2,1.324620266135323,1.20679887,1.1367511092132958,1.4229385403218207,1.1988537800150874,1.2540324525600006
Mol547,1.222742476,3,1.3119166433636362,1.194359769,1.6547385492488482,1.271295276078556,1.704783253275291,1.2430968550900008
Mol548,1.648516134,1,1.3165635449464286,1.188576779,1.6811119472784255,1.6945156625236324,1.5440915333762797,1.3945577718800004
Mol549,1.927878283,1,1.3165635449464286,1.188576779,1.2680973086138472,1.6296748797236345,1.044329595649209,1.2001062024600013
Mol550,0.675686709,0,1.319724521862705,1.2178391149999999,1.2065679503271554,0.8898140709188352,0.8837603140572816,1.2599273257400005
Mol551,1.013805927,1,1.3165635449464286,1.188576779,1.0106151620644623,1.3398213741177627,0.77643376807374,1.0870521652900007
Mol552,1.943261973,3,1.3119166433636362,1.194359769,1.418708140906838,2.461658154369313,1.5628587725946974,1.9356694555099994
Mol553,0.675686709,3,1.3119166433636362,1.194359769,0.9494814132336828,1.012577641456603,1.045239549816379,1.1348950020800002
Mol554,1.327174959,3,1.3119166433636362,1.194359769,1.1040750007304043,1.7003189258928482,0.89125958131973,1.3665247981100004
Mol555,0.675686709,3,1.3119166433636362,1.194359769,1.2681439999196946,0.8865138688335944,1.3153651815742529,0.8649661693900002
Mol556,0.675686709,4,1.3273690493413655,1.2098631439999998,1.4097261387987554,1.307452763206764,1.4691835732369172,1.2188388650300008
Mol557,2.081761239,4,1.3273690493413655,1.2098631439999998,1.597492394725014,1.5682277420260506,1.7119194565948204,1.2350192074100008
Mol558,0.877428941,2,1.324620266135323,1.20679887,0.9183220672182225,0.5250471060538232,0.7885885830096029,0.9936728951800009
Mol559,1.517354274,2,1.324620266135323,1.20679887,1.2659451887365811,0.9236211332564459,1.3662716007818454,1.148591068930001
Mol560,2.17668439,0,1.319724521862705,1.2178391149999999,1.5049455200755832,1.473916347123067,1.4692373835442134,1.4963083934399992
Mol561,0.675686709,4,1.3273690493413655,1.2098631439999998,1.0272301444630818,0.2642428253962846,0.9199295409698669,0.9286631326500001
Mol562,1.894703653,2,1.324620266135323,1.20679887,1.4292948209986664,1.4274423158810217,1.504316331440203,1.3517084896100002
Mol563,0.675686709,2,1.324620266135323,1.20679887,1.4898024297004604,0.9930820765409518,1.4336627259294474,1.255493501400001
Mol564,0.675686709,3,1.3119166433636362,1.194359769,0.6828179545131178,0.8310425068584405,0.8344139120598563,1.0522610971800004
Mol565,0.675686709,4,1.3273690493413655,1.2098631439999998,1.5197880603393568,1.1725777814014005,1.4536860058302892,1.0342652587000003
Mol566,1.867820908,3,1.3119166433636362,1.194359769,1.5448334661290308,1.8857414097841545,2.065033963099538,1.6036095143800002
Mol567,1.073058161,1,1.3165635449464286,1.188576779,1.2075544970379213,1.0979477505060156,1.3470700754474092,1.3442630712800006
Mol568,2.263813537,3,1.3119166433636362,1.194359769,1.4987400282996295,1.7388123178075794,1.9370187276134743,1.3117977310400009
Mol569,0.675686709,3,1.3119166433636362,1.194359769,0.7234863388039087,1.2442856549404975,0.9590503204325525,1.28205437742
Mol570,0.675686709,0,1.319724521862705,1.2178391149999999,1.0070807895650922,1.3447989963036537,0.7957854807091473,1.0182164179200004
Mol571,2.100329182,4,1.3273690493413655,1.2098631439999998,1.663729349670292,2.166411877802054,1.722355464095371,1.5451027891099995
Mol572,0.675686709,0,1.319724521862705,1.2178391149999999,0.8747645525423655,1.098058610119609,0.7441061593466917,0.9731490041200003
Mol573,1.079904468,2,1.324620266135323,1.20679887,1.6581859520673476,1.6893472516812051,1.8596842014219246,1.5377682541399995
Mol574,0.853637382,4,1.3273690493413655,1.2098631439999998,1.3928630701505935,1.0679093497473342,1.3708356591478468,1.772530622739999
Mol575,0.675686709,0,1.319724521862705,1.2178391149999999,1.0670366205668007,1.0682971196976265,0.923176902842081,1.0357698208400001
Mol576,0.909235003,0,1.319724521862705,1.2178391149999999,1.0686000031656238,1.4760374111065797,1.0628719053486124,1.4171500419900005
Mol577,1.799071617,2,1.324620266135323,1.20679887,1.7897731938145234,1.9083197384990929,2.1507740174445593,2.0768069153499997
Mol578,2.527626035,3,1.3119166433636362,1.194359769,1.4706266149265708,1.262776618313772,1.5205667475330598,1.3724382188800006
Mol579,0.675686709,2,1.324620266135323,1.20679887,0.8211595769093772,1.0399323030403627,0.696678464062646,1.2742179285800004
Mol580,1.939499285,0,1.319724521862705,1.2178391149999999,1.4521555447605885,1.7430657269135197,1.476083499444022,1.5848897535100006
Mol581,1.330088946,3,1.3119166433636362,1.194359769,1.3625709785958222,1.6472122365713555,1.3510474334308142,1.3343623010600008
Mol582,1.538598866,4,1.3273690493413655,1.2098631439999998,1.1928355847137035,1.3816314309991733,1.2408733923790103,1.4714278091900002
Mol583,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9629559895157433,0.8554974652293977,1.1064928882185916,1.22160007231
Mol584,2.190611798,2,1.324620266135323,1.20679887,1.8701445730277595,2.1546533877975547,2.0470354422338795,2.087400595869999
Mol585,1.050689028,4,1.3273690493413655,1.2098631439999998,1.6050152481873565,1.4482233811288254,2.191821717895108,1.3250005893400008
Mol586,1.526093625,1,1.3165635449464286,1.188576779,1.5174493388024566,0.9323699958652061,1.3901336844655285,1.072419617540001
Mol587,0.675686709,0,1.319724521862705,1.2178391149999999,1.490657407723053,0.8864367047112691,1.3594915958394063,1.2327384484800001
Mol588,0.675686709,0,1.319724521862705,1.2178391149999999,1.5578213815444673,1.5071794970136314,1.387742165446396,1.3471586442500005
Mol589,1.657199319,4,1.3273690493413655,1.2098631439999998,1.5055724854229018,2.08093554517741,1.3954504420391611,1.4391895429799992
Mol590,0.675686709,0,1.319724521862705,1.2178391149999999,1.1822437371451024,0.8284607449431409,1.01154214048422,1.2911811784100005
Mol591,1.69720318,1,1.3165635449464286,1.188576779,1.9309914237704513,2.2174206640967307,2.1424503321087456,1.5368221387600016
Mol592,0.975891136,4,1.3273690493413655,1.2098631439999998,1.156103908310933,0.700598747115541,1.1382385967571165,1.0396570140900006
Mol593,2.60607381,0,1.319724521862705,1.2178391149999999,2.0949927347488497,1.8875115940980196,2.081269450545356,1.47804611911
Mol594,0.675686709,3,1.3119166433636362,1.194359769,1.0019679985393344,0.5940190738603948,0.7927705562994207,0.8142630298200002
Mol595,0.675686709,0,1.319724521862705,1.2178391149999999,1.2506044445104705,0.9836518855489271,1.2221947377524796,1.21734961174
Mol596,1.597804842,1,1.3165635449464286,1.188576779,1.038115857385339,1.215325856280665,0.9729683699583217,1.09202600167
Mol597,1.217483944,4,1.3273690493413655,1.2098631439999998,1.5063723903775308,2.0463525520322263,1.4646129910396664,1.1917783343400004
Mol598,0.675686709,0,1.319724521862705,1.2178391149999999,0.6740395469953601,1.0910843149672629,0.7266553085408209,1.393262167350001
Mol599,1.71393553,1,1.3165635449464286,1.188576779,1.3805845135219978,1.6216849710080705,1.355528622144896,1.69432910757
Mol600,1.042575512,1,1.3165635449464286,1.188576779,1.205242301328351,1.381197481720767,1.0991220844642051,1.3863297760200006
Mol601,0.675686709,0,1.319724521862705,1.2178391149999999,0.7564655248128954,0.9452641298701028,0.9459610192696516,0.8401561058800004
Mol602,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1603040994348919,1.058999702509403,1.0824702885394195,0.9091831965000005
Mol603,0.675686709,2,1.324620266135323,1.20679887,1.0240503623354371,1.271847701498872,0.9901369234575512,1.1055395657000004
Mol604,1.849271962,1,1.3165635449464286,1.188576779,1.31854858941157,1.3185529838813679,1.2986640473869784,1.2601757266100004
Mol605,0.675686709,4,1.3273690493413655,1.2098631439999998,1.2015271229081848,0.975548381821259,0.9642558809114712,0.9633744423500002
Mol606,1.36890023,1,1.3165635449464286,1.188576779,1.5297443275028408,1.670252220796401,1.4951787441533508,1.3037956997000006
Mol607,2.052963129,0,1.319724521862705,1.2178391149999999,1.3975572327767698,1.7062726369919508,1.5890905622374047,1.5132316055599997
Mol608,0.831357785,3,1.3119166433636362,1.194359769,1.6228602545647846,1.0748084146194985,1.4344998698123947,1.0346253660100002
Mol609,1.847788519,2,1.324620266135323,1.20679887,1.5194313968937558,1.7882426258860329,1.7839567427365728,1.6821362287299997
Mol610,0.675686709,2,1.324620266135323,1.20679887,1.4666436289049192,1.207257484363362,1.5412200691725797,1.4374401064399995
Mol611,1.360233561,4,1.3273690493413655,1.2098631439999998,1.5502732003845296,1.6632784758191166,1.5114323222487696,1.4069698728900004
Mol612,1.567155811,3,1.3119166433636362,1.194359769,1.38415546515715,1.2773010739710227,1.5107365422714434,1.1881698573600006
Mol613,1.226032503,3,1.3119166433636362,1.194359769,1.4107853020566803,1.2686658604561218,1.476401871895101,1.0282835227400005
Mol614,1.187577119,2,1.324620266135323,1.20679887,1.3617597464229325,1.5735394159585194,1.4065905234144163,1.50670264455
Mol615,0.675686709,2,1.324620266135323,1.20679887,1.1460605325118065,0.8624484966005775,1.0195227633671549,1.1673794437600005
Mol616,0.675686709,4,1.3273690493413655,1.2098631439999998,1.4496749613929267,1.521149126378638,1.6440687874758169,1.38675754103
Mol617,1.016991578,0,1.319724521862705,1.2178391149999999,0.9895207983231926,0.78504446416427,0.7900795350386011,0.9764945380299995
Mol618,1.51506541,2,1.324620266135323,1.20679887,1.7437668908655033,1.8575248056318696,1.9630634198535895,1.2010513226400006
Mol619,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1590619440674814,1.2647766724026952,1.0347570926888623,1.5998212276600001
Mol620,0.675686709,1,1.3165635449464286,1.188576779,1.205845787962803,0.7658621987656729,0.9855891697262144,0.8799546399500006
Mol621,1.126358727,0,1.319724521862705,1.2178391149999999,1.1365011033876995,1.5342654094149784,1.0723254868139092,1.2716737004700007
Mol622,1.967187475,0,1.319724521862705,1.2178391149999999,1.497660268341534,1.206394421152196,1.9409843975295766,1.043594274890001
Mol623,0.675686709,3,1.3119166433636362,1.194359769,0.9181985114476731,0.9502905926065628,0.7148004331649044,0.86498611714
Mol624,0.675686709,0,1.319724521862705,1.2178391149999999,1.2114468391438586,1.0510359390626807,1.249633340421011,1.1061183178100003
Mol625,0.675686709,3,1.3119166433636362,1.194359769,1.1857634229279101,1.0331690743262423,0.9842502065740265,0.9245814674500005
Mol626,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9371014784893135,0.7439715587080762,0.7259206899350639,0.7970939088599998
Mol627,1.329682569,1,1.3165635449464286,1.188576779,1.072168665934493,1.2326359307035792,1.207539098588352,1.0491970090900005
Mol628,0.990116766,4,1.3273690493413655,1.2098631439999998,1.1989805847435824,1.3486286595614145,1.24711562306996,1.4887471084399997
Mol629,0.675686709,3,1.3119166433636362,1.194359769,0.7787876185167751,1.4446975982974375,1.7530356106816445,1.5202954763600003
Mol630,0.818357878,1,1.3165635449464286,1.188576779,1.2007976955256243,1.018524881885614,1.0893840595678475,1.0378603444100003
Mol631,2.118535869,0,1.319724521862705,1.2178391149999999,1.3859545526291175,1.5485514695054783,1.4722174189205262,1.3278975817000003
Mol632,1.046104787,1,1.3165635449464286,1.188576779,1.351645404635328,1.3341829161157719,1.2114053125572313,1.214833993920001
Mol633,1.399483352,3,1.3119166433636362,1.194359769,1.500850493089011,1.6381862419317685,1.7676780839792705,1.50230088735
Mol634,1.001171015,2,1.324620266135323,1.20679887,1.4414790086693994,1.2428510441672767,1.3338527135046834,1.2461125454700006
Mol635,0.675686709,3,1.3119166433636362,1.194359769,0.9697498450478854,1.1436341864222284,1.096132711591441,0.9143413258599999
Mol636,2.22299984,2,1.324620266135323,1.20679887,1.6074830073879922,1.889440406705536,1.9988177575576054,1.6427346897
Mol637,0.689220037,3,1.3119166433636362,1.194359769,1.17100171985303,0.9233337182182646,1.049985616124883,0.9661473898700004
Mol638,0.675686709,0,1.319724521862705,1.2178391149999999,1.2148177343221542,0.8705930496482024,1.1701090769098157,1.1316699442900005
Mol639,1.19044376,2,1.324620266135323,1.20679887,1.426114252131743,1.200224559258341,1.201320172711284,1.3243254105300009
Mol640,0.675686709,1,1.3165635449464286,1.188576779,1.1216584213643812,0.7098790400696154,0.8039008936663001,1.1337061458700008
Mol641,0.675686709,2,1.324620266135323,1.20679887,1.2091732890070315,1.57980893597427,1.1138597893567659,1.2649094071600004
Mol642,0.781611782,0,1.319724521862705,1.2178391149999999,1.4728677105536563,1.5886158566083117,1.5909576685106637,1.68498329052
Mol643,0.675686709,2,1.324620266135323,1.20679887,1.2810274582636993,1.322468549031838,1.4638982013955255,1.42451405969
Mol644,1.398183146,4,1.3273690493413655,1.2098631439999998,1.3311318295415704,1.1508306569326607,1.462936043673624,1.42901180451
Mol645,0.675686709,4,1.3273690493413655,1.2098631439999998,1.3052984319469572,1.6241637408517238,1.2508822024163877,1.299595306950001
Mol646,0.675686709,1,1.3165635449464286,1.188576779,0.05750716965446445,1.1853571304772619,0.968350538866601,1.3495189054800005
Mol647,2.189582946,0,1.319724521862705,1.2178391149999999,1.47245597163799,1.4558586588194928,1.6675819449649203,1.55073876448
Mol648,1.82087111,0,1.319724521862705,1.2178391149999999,1.0809718077232433,1.3732323203753949,0.9202104610884517,1.209099854860001
Mol649,0.675686709,4,1.3273690493413655,1.2098631439999998,1.6519309463339362,1.019055895776071,1.404229383136845,1.3122619539800005
Mol650,0.827821428,1,1.3165635449464286,1.188576779,1.116100774681565,1.1047880328918285,0.9644005037491915,1.1193629928600013
Mol651,0.984302232,1,1.3165635449464286,1.188576779,1.1239972321849843,1.2486277900892981,0.9215917971759976,1.5539527521899996
Mol652,1.139060079,1,1.3165635449464286,1.188576779,1.1238504346879072,1.4524649515498882,1.188505521040771,1.6309241652699993
Mol653,0.675686709,2,1.324620266135323,1.20679887,1.2522826441658208,1.2269906407174176,1.1132330076682917,0.8168453946700001
Mol654,1.767608484,0,1.319724521862705,1.2178391149999999,1.4883561383630692,1.4442033798060054,1.1163997551220257,1.3635343163099998
Mol655,2.212131649,0,1.319724521862705,1.2178391149999999,1.1504105302037517,1.740908839978632,0.9826601649888178,1.29575001086
Mol656,0.675686709,1,1.3165635449464286,1.188576779,1.0153837490645308,0.6536416923331326,1.1289680199997933,0.9438865392200002
Mol657,2.006217803,1,1.3165635449464286,1.188576779,1.5742097222407205,1.654728576529191,1.8316681141821447,1.5130399089000008
Mol658,2.900687678,4,1.3273690493413655,1.2098631439999998,1.2974166190372016,1.9547400680186444,1.4930599408822227,0.9987033980000003
Mol659,1.058350092,4,1.3273690493413655,1.2098631439999998,1.596242625514478,0.5117523111570383,1.565288438138582,1.2315745120200003
Mol660,1.958988892,2,1.324620266135323,1.20679887,1.5371237330379621,1.0200837319313436,1.5958613287690584,1.3198203401400008
Mol661,0.908699432,3,1.3119166433636362,1.194359769,1.4352407528720146,1.297211692178236,1.1313810063556469,1.261372493720001
Mol662,0.675686709,1,1.3165635449464286,1.188576779,1.1591160767109747,0.6618747063293735,1.1399920262469276,1.209897062520001
Mol663,1.494766629,2,1.324620266135323,1.20679887,1.7788002164904713,1.4233662130834444,1.8355765984475085,1.2923970897000006
Mol664,1.277288245,3,1.3119166433636362,1.194359769,0.8700108504714625,1.4413550584605503,0.8602518973050425,1.075063415030001
Mol665,1.706248252,1,1.3165635449464286,1.188576779,1.3600034214133907,1.3524845936501155,1.6344254256551725,1.35860029504
Mol666,0.675686709,4,1.3273690493413655,1.2098631439999998,1.2691078349827718,0.9207718956152637,1.0333924204111455,1.227492634560001
Mol667,0.890253305,0,1.319724521862705,1.2178391149999999,1.2336637911154964,1.0478761876950453,1.1315061624495641,1.1273886815000007
Mol668,0.675686709,2,1.324620266135323,1.20679887,1.1501250914852326,0.9709934442934318,0.9432027159116736,1.1106539162800007
Mol669,0.675686709,2,1.324620266135323,1.20679887,1.2643552182701001,1.0234681184000152,1.1316317380873524,0.9950414407200001
Mol670,0.675686709,2,1.324620266135323,1.20679887,1.2125169046202415,0.8444794096358968,1.2244684940464439,1.3407585087900002
Mol671,0.675686709,2,1.324620266135323,1.20679887,1.03577421509435,0.8504993557687006,0.9877607860339311,1.0460834063500004
Mol672,2.197947343,3,1.3119166433636362,1.194359769,1.88865374464272,1.6411175968704925,2.056930814378718,1.2942396124100009
Mol673,0.814380794,2,1.324620266135323,1.20679887,1.3151619544803301,1.6361023815484486,1.2660060872789758,1.4213521720999995
Mol674,0.675686709,1,1.3165635449464286,1.188576779,1.020675321678779,0.8846727380417213,1.2240037548084577,0.91167209172
Mol675,1.084039781,1,1.3165635449464286,1.188576779,1.4637024386541375,1.0821547690105389,1.430628185615365,1.2532062576200007
Mol676,1.284453294,4,1.3273690493413655,1.2098631439999998,1.5365650653760332,1.4008045063663648,1.6379456799559562,1.3111183239600004
Mol677,2.016958166,4,1.3273690493413655,1.2098631439999998,1.0960786866893797,1.44891076477709,0.8977827235469863,1.1297251298100008
Mol678,1.711284074,4,1.3273690493413655,1.2098631439999998,1.8820254101594323,1.7217590346846523,2.5084884659242666,1.8847595136200013
Mol679,2.972102356,3,1.3119166433636362,1.194359769,1.589444948486621,1.9216111651003067,1.957701543976184,1.4473652122899994
Mol680,1.937327282,0,1.319724521862705,1.2178391149999999,1.6737903550520619,1.7601447524874176,1.9749402484771337,1.7222028356099996
Mol681,1.69904817,1,1.3165635449464286,1.188576779,1.5097959038757824,1.2659386931035266,1.5840233634854357,1.2116603917300006
Mol682,1.275495631,3,1.3119166433636362,1.194359769,1.114598511890594,1.1211131417150906,0.9453356527878063,1.1912605977600002
Mol683,1.393329472,3,1.3119166433636362,1.194359769,1.3252124331418713,1.2850832920838768,1.1158707322722028,1.2058220079899997
Mol684,0.675686709,4,1.3273690493413655,1.2098631439999998,1.145074774628282,1.0593517388456628,1.1108939959666135,0.8997277597800004
Mol685,0.904499155,3,1.3119166433636362,1.194359769,0.9069993162447396,0.636215202941153,0.774101703040061,1.1193067527499998
Mol686,0.675686709,2,1.324620266135323,1.20679887,1.3374604926987086,0.768031356396358,1.140295399006417,1.18745905015
Mol687,0.675686709,4,1.3273690493413655,1.2098631439999998,0.7926963091450531,0.9296655847194494,0.7631267898711884,1.1196981233000003
Mol688,1.300073495,1,1.3165635449464286,1.188576779,1.1024192959203294,1.139030396962955,1.0192173751913298,1.1228966298400005
Mol689,1.916432891,4,1.3273690493413655,1.2098631439999998,1.4704708971499882,1.7370309179037977,1.3881680188744607,1.4456181851799998
Mol690,1.335197045,1,1.3165635449464286,1.188576779,1.330954154506916,1.1936430241616978,1.2766210426767088,1.3083561570000004
Mol691,0.675686709,1,1.3165635449464286,1.188576779,1.0585424185575623,1.2247958564340897,0.956364725709405,1.3755174765400004
Mol692,1.145910834,4,1.3273690493413655,1.2098631439999998,1.2968748823605667,1.1044704588334617,1.3372215969735932,1.0749949055500003
Mol693,1.748141493,3,1.3119166433636362,1.194359769,1.3726682665486503,1.387914586991498,1.1204595005109315,1.1246150073700008
Mol694,0.675686709,0,1.319724521862705,1.2178391149999999,1.334018224770282,0.6873830334352782,1.4163967505524866,0.7259844816999994
Mol695,0.675686709,3,1.3119166433636362,1.194359769,1.0811722826644048,1.095704323235303,0.9641280326361596,1.0227143723000005
Mol696,1.694429691,1,1.3165635449464286,1.188576779,2.2231626377651246,2.1297364839694106,1.35320382893454,1.5483156114899999
Mol697,1.972836686,3,1.3119166433636362,1.194359769,1.3568619475476977,0.8332193663201987,1.4500048221831827,1.2149355249300011
Mol698,2.251881455,4,1.3273690493413655,1.2098631439999998,1.2664388026021063,1.6906580478118924,1.3871726449025343,1.33846541806
Mol699,1.376668186,0,1.319724521862705,1.2178391149999999,1.4183802724528176,1.3198569883098545,1.4641019139957436,1.20860259049
Mol700,0.675686709,2,1.324620266135323,1.20679887,1.426377363864163,0.8380360279252317,1.5100729394348498,1.1171413624800002
Mol701,0.675686709,2,1.324620266135323,1.20679887,1.0922683919135894,1.096634015113961,0.9307375347965139,0.9369113919900003
Mol702,0.675686709,1,1.3165635449464286,1.188576779,0.9267910093799716,0.6744721471347018,0.8868547028627137,1.150959059590001
Mol703,0.932270776,4,1.3273690493413655,1.2098631439999998,1.6268254623574634,1.6186361914068748,1.5423688941751041,1.327227278790001
Mol704,0.879841056,2,1.324620266135323,1.20679887,2.645189622635759,1.250764928082118,1.92725233724858,1.3631436268300003
Mol705,0.675686709,3,1.3119166433636362,1.194359769,1.1525051566456312,1.2757640046585756,1.04567513754812,1.4672624269999992
Mol706,2.272319764,2,1.324620266135323,1.20679887,1.574814745098689,1.8866098194785368,1.6512358511076417,1.5541532959300002
Mol707,0.7513561,1,1.3165635449464286,1.188576779,1.561232522975635,1.2747159872852853,1.7916401564773954,1.3763706927700006
Mol708,1.804405246,1,1.3165635449464286,1.188576779,1.6157064832002432,2.7912920517774755,1.6340245780491196,1.802395571189999
Mol709,0.888235673,0,1.319724521862705,1.2178391149999999,1.185831858990005,1.0448052836616284,1.046694091665256,0.9672535555100004
Mol710,1.841709768,4,1.3273690493413655,1.2098631439999998,1.3173410674740693,1.3202959971267931,1.5060468853589453,1.1947268393000003
Mol711,1.429832996,3,1.3119166433636362,1.194359769,1.3688444070401364,1.521644401991925,1.1332930780953205,1.2546436355800008
Mol712,2.020460728,3,1.3119166433636362,1.194359769,1.6270987993079848,1.4531661281213,1.3668257137553643,1.186011028480001
Mol713,0.771587481,0,1.319724521862705,1.2178391149999999,1.1128778713771443,0.7651787785794045,0.9502928043994041,0.9217186083900004
Mol714,2.552589136,3,1.3119166433636362,1.194359769,1.2958473681807798,0.7585867850090191,1.5089238309217978,1.4498946914300004
Mol715,1.182072104,3,1.3119166433636362,1.194359769,1.6944668261156104,1.6744541721215902,1.966246040216572,1.41007147181
Mol716,2.075900822,4,1.3273690493413655,1.2098631439999998,1.2475862536736535,1.2543476005362413,1.4677706602473404,1.505106900710001
Mol717,1.02796086,2,1.324620266135323,1.20679887,1.5227092522311438,1.5521500016145828,1.3503192531243835,1.4127078387600005
Mol718,2.011430872,3,1.3119166433636362,1.194359769,1.809944975101359,1.238629159848454,1.663878028767875,1.5442737632999999
Mol719,1.22172713,3,1.3119166433636362,1.194359769,1.8755306820082482,1.5865711586971771,1.8017882871972544,1.3904431740800005
Mol720,2.220395778,1,1.3165635449464286,1.188576779,1.250143482083392,1.101854549659564,1.1619719125860384,1.1119607732500005
Mol721,0.685204134,0,1.319724521862705,1.2178391149999999,0.8562898081058903,1.5521957995966864,0.8483289206879188,1.1230408707400004
Mol722,0.675686709,2,1.324620266135323,1.20679887,1.0447564447513074,1.1674394853979282,0.9490049388862813,1.1784422787600008
Mol723,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1265394886496762,0.8596444493906833,1.193078036060936,1.1088453032999999
Mol724,0.92319219,1,1.3165635449464286,1.188576779,1.2637317100774108,1.19686354571712,1.0629275649279721,1.0868533226500008
